Time,Open,High,Low,Close,Volume,Low_min,High_max,Vol_max
2018-08-31 00:00:00,0.133196,0.165682,0.134081,0.151506,0.212625,1.620000,5.006000,9459323.000000
2018-09-01 00:00:00,0.150620,0.179858,0.106025,0.177791,0.160116,1.620000,5.006000,9459323.000000
2018-09-02 00:00:00,0.219574,0.233595,0.000000,0.191531,0.141960,1.440000,5.006000,9459323.000000
2018-09-03 00:00:00,0.191531,0.233034,0.180314,0.220976,0.169384,1.440000,5.006000,9459323.000000
2018-09-04 00:00:00,0.221256,0.246214,0.224061,0.241447,0.226918,1.440000,5.006000,9459323.000000
2018-09-05 00:00:00,0.241447,0.188446,0.150308,0.152832,0.134841,1.440000,5.006000,9459323.000000
2018-09-06 00:00:00,0.152832,0.159002,0.129557,0.150028,0.124070,1.440000,5.006000,9459323.000000
2018-09-07 00:00:00,0.150028,0.143578,0.113573,0.119181,0.250732,1.440000,5.006000,9459323.000000
2018-09-08 00:00:00,0.119181,0.142457,0.077117,0.139372,0.234737,1.440000,5.006000,9459323.000000
2018-09-09 00:00:00,0.137970,0.157319,0.113292,0.120022,0.064516,1.440000,5.006000,9459323.000000
2018-09-10 00:00:00,0.116096,0.359506,0.111049,0.249019,0.073820,1.440000,5.006000,9459323.000000
2018-09-11 00:00:00,0.249299,0.288559,0.202468,0.220695,0.051717,1.440000,5.006000,9459323.000000
2018-09-12 00:00:00,0.220415,0.245934,0.198822,0.226304,0.076546,1.440000,5.006000,9459323.000000
2018-09-13 00:00:00,0.225463,0.358385,0.270892,0.280426,0.111853,1.440000,5.006000,9459323.000000
2018-09-14 00:00:00,0.280426,0.291924,0.213124,0.234156,0.036494,1.440000,5.006000,9459323.000000
2018-09-15 00:00:00,0.235278,0.277342,0.229389,0.241727,0.035023,1.440000,5.006000,9459323.000000
2018-09-16 00:00:00,0.265212,0.264597,0.236632,0.246466,0.071176,1.440000,4.694000,9459323.000000
2018-09-17 00:00:00,0.312305,0.288162,0.245327,0.252726,0.112468,1.440000,4.008000,9459323.000000
2018-09-18 00:00:00,0.252726,0.291277,0.248832,0.276480,0.125016,1.440000,4.008000,9459323.000000
2018-09-19 00:00:00,0.291443,0.418768,0.293923,0.341050,0.034643,1.440000,3.859000,9459323.000000
2018-09-20 00:00:00,0.341050,0.484498,0.320794,0.326581,0.033282,1.440000,3.859000,9459323.000000
2018-09-21 00:00:00,0.326581,0.369161,0.318727,0.334436,0.517465,1.440000,3.859000,9459323.000000
2018-09-22 00:00:00,0.334436,0.329888,0.013642,0.288549,0.268162,1.440000,3.859000,9459323.000000
2018-09-23 00:00:00,0.284828,0.441505,0.295577,0.353452,0.028591,1.440000,3.859000,9459323.000000
2018-09-24 00:00:00,0.351385,0.346011,0.299297,0.322034,0.323056,1.440000,3.859000,9459323.000000
2018-09-25 00:00:00,0.322447,0.322034,0.261265,0.300951,0.283709,1.440000,3.859000,9459323.000000
2018-09-26 00:00:00,0.304258,0.387764,0.274494,0.378669,0.030086,1.440000,3.859000,9459323.000000
2018-09-27 00:00:00,0.394657,0.466609,0.354589,0.377424,0.026131,1.440000,3.761000,9459323.000000
2018-09-28 00:00:00,0.373546,0.366221,0.308488,0.332184,0.288159,1.440000,3.761000,9459323.000000
2018-09-29 00:00:00,0.417476,0.429342,0.379720,0.414779,0.169510,1.440000,3.294000,9459323.000000
2018-09-30 00:00:00,0.414779,0.430421,0.409925,0.410464,0.173912,1.440000,3.294000,9459323.000000
2018-10-01 00:00:00,0.409925,0.422330,0.380798,0.386192,0.030785,1.440000,3.294000,9459323.000000
2018-10-02 00:00:00,0.386192,0.384034,0.368393,0.370550,0.165609,1.440000,3.294000,9459323.000000
2018-10-03 00:00:00,0.370550,0.409385,0.338188,0.380259,0.302761,1.440000,3.294000,9459323.000000
2018-10-04 00:00:00,0.380259,0.396980,0.373247,0.386192,0.196883,1.440000,3.294000,9459323.000000
2018-10-05 00:00:00,0.386192,0.437433,0.371090,0.416936,0.262140,1.440000,3.294000,9459323.000000
2018-10-06 00:00:00,0.416936,0.424488,0.340885,0.376483,0.269079,1.440000,3.294000,9459323.000000
2018-10-07 00:00:00,0.376483,0.379720,0.355987,0.373786,0.185443,1.440000,3.294000,9459323.000000
2018-10-08 00:00:00,0.373786,0.462783,0.355448,0.394283,0.350858,1.440000,3.294000,7184275.500000
2018-10-09 00:00:00,0.394283,0.439590,0.374326,0.378641,0.279541,1.440000,3.294000,7184275.500000
2018-10-10 00:00:00,0.378641,0.400216,0.358145,0.377023,0.460829,1.440000,3.294000,7184275.500000
2018-10-11 00:00:00,0.377023,0.321467,0.130529,0.238403,0.602452,1.440000,3.294000,7184275.500000
2018-10-12 00:00:00,0.238943,0.276160,0.187163,0.242718,0.341059,1.440000,3.294000,7184275.500000
2018-10-13 00:00:00,0.242718,0.270227,0.248112,0.260518,0.205276,1.440000,3.294000,7184275.500000
2018-10-14 00:00:00,0.260518,0.284790,0.242718,0.252967,0.253998,1.440000,3.294000,7184275.500000
2018-10-15 00:00:00,0.252427,0.331715,0.304207,0.330636,0.437304,1.440000,3.294000,7184275.500000
2018-10-16 00:00:00,0.330636,0.370550,0.324164,0.338188,0.371362,1.440000,3.294000,7184275.500000
2018-10-17 00:00:00,0.338188,0.363538,0.332255,0.351672,0.449838,1.440000,3.294000,7184275.500000
2018-10-18 00:00:00,0.351672,0.338727,0.308522,0.314455,0.380256,1.440000,3.294000,7184275.500000
2018-10-19 00:00:00,0.327860,0.334746,0.000000,0.297140,0.317124,1.406000,3.294000,7184275.500000
2018-10-20 00:00:00,0.297140,0.331568,0.278072,0.311441,0.369391,1.406000,3.294000,7184275.500000
2018-10-21 00:00:00,0.311441,0.333686,0.309322,0.319386,0.502075,1.406000,3.294000,7184275.500000
2018-10-22 00:00:00,0.319386,0.318856,0.300318,0.303496,0.343579,1.406000,3.294000,7184275.500000
2018-10-23 00:00:00,0.303496,0.376589,0.273305,0.312500,0.495881,1.406000,3.294000,7184275.500000
2018-10-24 00:00:00,0.312500,0.347458,0.294492,0.309322,0.475806,1.406000,3.294000,7184275.500000
2018-10-25 00:00:00,0.318603,0.315876,0.297327,0.310420,0.370583,1.406000,3.239000,7184275.500000
2018-10-26 00:00:00,0.331199,0.334691,0.291618,0.305588,0.408464,1.406000,3.124000,7184275.500000
2018-10-27 00:00:00,0.327114,0.345771,0.308458,0.319030,0.320117,1.406000,3.014000,7184275.500000
2018-10-28 00:00:00,0.332256,0.345184,0.308985,0.316742,0.305495,1.406000,2.953000,7184275.500000
2018-10-29 00:00:00,0.316742,0.299935,0.230123,0.248222,0.412930,1.406000,2.953000,7184275.500000
2018-10-30 00:00:00,0.241268,0.258732,0.230272,0.232212,0.040183,1.406000,2.952000,7184275.500000
2018-10-31 00:00:00,0.232166,0.283398,0.236706,0.280804,0.032264,1.406000,2.948000,7184275.500000
2018-11-01 00:00:00,0.303116,0.435552,0.290368,0.326487,0.433151,1.406000,2.818000,7184275.500000
2018-11-02 00:00:00,0.348416,0.380845,0.341629,0.345400,0.323174,1.406000,2.732000,7184275.500000
2018-11-03 00:00:00,0.346445,0.354766,0.328291,0.343419,0.272333,1.406000,2.728000,7184275.500000
2018-11-04 00:00:00,0.344225,0.381459,0.320669,0.324468,0.238308,1.406000,2.722000,7184275.500000
2018-11-05 00:00:00,0.324468,0.747721,0.306991,0.316109,0.333413,1.406000,2.722000,7184275.500000
2018-11-06 00:00:00,0.315350,0.876900,0.310790,0.337386,0.310586,1.406000,2.722000,7184275.500000
2018-11-07 00:00:00,0.337386,0.950608,0.330547,0.333587,0.313556,1.406000,2.722000,7184275.500000
2018-11-08 00:00:00,0.333587,0.338906,0.311550,0.326748,0.285653,1.406000,2.722000,7184275.500000
2018-11-09 00:00:00,0.326748,0.316109,0.265957,0.275836,0.237567,1.406000,2.722000,7184275.500000
2018-11-10 00:00:00,0.275836,0.283435,0.260638,0.272796,0.322487,1.406000,2.722000,4894870.500000
2018-11-11 00:00:00,0.272796,0.321429,0.253039,0.257599,0.392240,1.406000,2.722000,4894870.500000
2018-11-12 00:00:00,0.254559,0.310790,0.241641,0.263678,0.064891,1.406000,2.722000,4894870.500000
2018-11-13 00:00:00,0.261398,0.275836,0.253039,0.256079,0.435900,1.406000,2.722000,4894870.500000
2018-11-14 00:00:00,0.256079,0.171733,0.056991,0.110942,0.638587,1.406000,2.722000,4894870.500000
2018-11-15 00:00:00,0.110942,0.122340,0.066109,0.104103,0.556052,1.406000,2.722000,4894870.500000
2018-11-16 00:00:00,0.104103,0.094225,0.037994,0.082067,0.553212,1.406000,2.722000,4894870.500000
2018-11-17 00:00:00,0.082067,0.083587,0.075228,0.080547,0.678499,1.406000,2.722000,4894870.500000
2018-11-18 00:00:00,0.080547,0.103344,0.081307,0.094225,0.368446,1.406000,2.722000,4894870.500000
2018-11-19 00:00:00,0.171089,0.206006,0.000000,0.009777,0.092948,1.290000,2.722000,4894870.500000
2018-11-20 00:00:00,0.127463,0.078818,0.000000,0.001847,0.968940,1.098000,2.722000,4894870.500000
2018-11-21 00:00:00,0.001847,0.054187,0.002463,0.041872,0.527749,1.098000,2.722000,4894870.500000
2018-11-22 00:00:00,0.045399,0.017178,0.000000,0.010429,0.621685,1.092000,2.722000,4894870.500000
2018-11-23 00:00:00,0.011656,0.029448,0.015337,0.022699,0.602606,1.092000,2.722000,4894870.500000
2018-11-24 00:00:00,0.077110,0.010486,0.000000,0.007589,0.456418,0.995900,2.722000,4894870.500000
2018-11-25 00:00:00,0.007589,0.052199,0.026128,0.040612,0.595887,0.995900,2.722000,4894870.500000
2018-11-26 00:00:00,0.044652,0.018692,0.000000,0.011192,0.643240,0.988600,2.722000,4894870.500000
2018-11-27 00:00:00,0.011192,0.015230,0.009461,0.014076,0.470710,0.988600,2.722000,4894870.500000
2018-11-28 00:00:00,0.014076,0.116188,0.072343,0.093112,0.779671,0.988600,2.722000,4894870.500000
2018-11-29 00:00:00,0.093112,0.129457,0.089650,0.123111,0.688171,0.988600,2.722000,4894870.500000
2018-11-30 00:00:00,0.123111,0.135802,0.070036,0.133495,0.940056,0.988600,2.722000,4894870.500000
2018-12-01 00:00:00,0.133495,0.241952,0.160032,0.240798,1.000000,0.988600,2.722000,6138000.500000
2018-12-02 00:00:00,0.240798,0.350987,0.226953,0.345218,1.000000,0.988600,2.722000,7541101.000000
2018-12-03 00:00:00,0.344064,0.318680,0.209069,0.287527,0.893333,0.988600,2.722000,7541101.000000
2018-12-04 00:00:00,0.287527,0.784239,0.290412,0.680974,0.115114,0.988600,2.722000,7541101.000000
2018-12-05 00:00:00,0.682128,0.691358,0.487712,0.495789,1.000000,0.988600,2.722000,12556372.000000
2018-12-06 00:00:00,0.495789,0.430022,0.281181,0.289258,0.431384,0.988600,2.722000,12556372.000000
2018-12-07 00:00:00,0.289258,0.303104,0.235606,0.296181,0.319220,0.988600,2.722000,12556372.000000
2018-12-08 00:00:00,0.296181,0.342910,0.265605,0.329064,0.244685,0.988600,2.722000,12556372.000000
2018-12-09 00:00:00,0.329064,0.439829,0.335987,0.396562,0.371899,0.988600,2.722000,12556372.000000
2018-12-10 00:00:00,0.396562,0.367717,0.286374,0.324449,0.165991,0.988600,2.722000,12556372.000000
2018-12-11 00:00:00,0.324449,0.383870,0.300796,0.380408,0.213376,0.988600,2.722000,12556372.000000
2018-12-12 00:00:00,0.380408,0.579439,0.392523,0.573093,0.651230,0.988600,2.722000,12556372.000000
2018-12-13 00:00:00,0.573093,0.750202,0.445021,0.646360,1.000000,0.988600,2.722000,14451299.000000
2018-12-14 00:00:00,0.646360,0.850583,0.610592,0.773855,1.000000,0.988600,2.722000,14844361.000000
2018-12-15 00:00:00,0.773855,0.900196,0.749048,0.832122,0.777377,0.988600,2.722000,14844361.000000
2018-12-16 00:00:00,0.832122,0.890966,0.711550,0.831545,0.764368,0.988600,2.722000,14844361.000000
2018-12-17 00:00:00,0.831545,0.984424,0.833276,0.904235,0.564619,0.988600,2.722000,14844361.000000
2018-12-18 00:00:00,0.556329,1.000000,0.577270,0.872223,1.000000,0.988600,3.806000,19721648.000000
2018-12-19 00:00:00,0.722255,1.000000,0.671408,0.797202,1.000000,0.988600,4.391000,25116062.000000
2018-12-20 00:00:00,0.700987,1.000000,0.664031,0.808756,1.000000,0.988600,4.858000,26487034.000000
2018-12-21 00:00:00,0.808756,0.756810,0.549026,0.573836,0.388571,0.988600,4.858000,26487034.000000
2018-12-22 00:00:00,0.573836,0.826071,0.567375,0.741045,0.597562,0.988600,4.858000,26487034.000000
2018-12-23 00:00:00,0.741045,0.783946,0.665064,0.704347,0.398537,0.988600,4.858000,26487034.000000
2018-12-24 00:00:00,0.704347,0.733809,0.657311,0.695302,0.345228,0.988600,4.858000,26487034.000000
2018-12-25 00:00:00,0.695302,0.675660,0.555487,0.591668,0.328175,0.988600,4.858000,26487034.000000
2018-12-26 00:00:00,0.591668,0.645165,0.558071,0.575386,0.272307,0.988600,4.858000,26487034.000000
2018-12-27 00:00:00,0.575386,0.550576,0.513361,0.516721,0.182873,0.988600,4.858000,26487034.000000
2018-12-28 00:00:00,0.516721,0.584949,0.539722,0.567375,0.165875,0.988600,4.858000,26487034.000000
2018-12-29 00:00:00,0.567375,0.540239,0.501473,0.504316,0.133817,0.988600,4.858000,26487034.000000
2018-12-30 00:00:00,0.504316,0.549543,0.516721,0.530418,0.128599,0.988600,4.858000,26487034.000000
2018-12-31 00:00:00,0.530418,0.588567,0.496821,0.572027,0.238865,0.988600,4.858000,26487034.000000
2019-01-01 00:00:00,0.572027,0.604331,0.545408,0.550059,0.192853,0.988600,4.858000,26487034.000000
2019-01-02 00:00:00,0.550059,0.571768,0.539980,0.542306,0.140635,0.988600,4.858000,26487034.000000
2019-01-03 00:00:00,0.542306,0.541014,0.521114,0.531193,0.110451,0.988600,4.858000,26487034.000000
2019-01-04 00:00:00,0.531193,0.542306,0.521631,0.528351,0.128044,0.988600,4.858000,26487034.000000
2019-01-05 00:00:00,0.528351,0.527059,0.503799,0.526800,0.120801,0.988600,4.858000,26487034.000000
2019-01-06 00:00:00,0.526800,0.572027,0.551093,0.554711,0.135026,0.988600,4.858000,26487034.000000
2019-01-07 00:00:00,0.554711,0.553161,0.489585,0.495012,0.144040,0.988600,4.858000,26487034.000000
2019-01-08 00:00:00,0.495012,0.509743,0.472270,0.476146,0.151468,0.988600,4.858000,26487034.000000
2019-01-09 00:00:00,0.476146,0.494754,0.464516,0.471236,0.125978,0.988600,4.858000,26487034.000000
2019-01-10 00:00:00,0.471236,0.425492,0.389053,0.405593,0.233792,0.988600,4.858000,26487034.000000
2019-01-11 00:00:00,0.405593,0.429369,0.394738,0.401458,0.123155,0.988600,4.858000,26487034.000000
2019-01-12 00:00:00,0.401458,0.415413,0.389828,0.400165,0.090573,0.988600,4.858000,26487034.000000
2019-01-13 00:00:00,0.400165,0.421874,0.368378,0.419807,0.228517,0.988600,4.858000,26487034.000000
2019-01-14 00:00:00,0.419807,0.482090,0.428852,0.440999,0.386217,0.988600,4.858000,26487034.000000
2019-01-15 00:00:00,0.440999,0.430661,0.399132,0.402233,0.216442,0.988600,4.858000,26487034.000000
2019-01-16 00:00:00,0.402233,0.430403,0.394738,0.402750,0.183477,0.988600,4.858000,26487034.000000
2019-01-17 00:00:00,0.402750,0.432729,0.403525,0.409469,0.246618,0.988600,4.858000,26487034.000000
2019-01-18 00:00:00,0.409469,0.415413,0.389311,0.396289,0.159153,0.988600,4.858000,26487034.000000
2019-01-19 00:00:00,0.396289,0.422650,0.403267,0.406109,0.112208,0.988600,4.858000,26487034.000000
2019-01-20 00:00:00,0.406109,0.394997,0.379232,0.389828,0.112121,0.988600,4.858000,26487034.000000
2019-01-21 00:00:00,0.389828,0.396547,0.382850,0.391379,0.112498,0.988600,4.858000,26487034.000000
2019-01-22 00:00:00,0.390603,0.470719,0.359591,0.460381,0.016026,0.988600,4.858000,26487034.000000
2019-01-23 00:00:00,0.460381,0.568925,0.444875,0.524991,0.058686,0.988600,4.858000,26487034.000000
2019-01-24 00:00:00,0.524991,0.540497,0.416447,0.447460,0.037460,0.988600,4.858000,26487034.000000
2019-01-25 00:00:00,0.447460,0.499147,0.442291,0.462966,0.019124,0.988600,4.858000,26487034.000000
2019-01-26 00:00:00,0.462966,0.473303,0.429369,0.437122,0.009165,0.988600,4.858000,26487034.000000
2019-01-27 00:00:00,0.437122,0.501732,0.416447,0.434538,0.025413,0.988600,4.858000,26487034.000000
2019-01-28 00:00:00,0.434538,0.499147,0.388019,0.488810,0.050016,0.988600,4.858000,26487034.000000
2019-01-29 00:00:00,0.488810,0.530160,0.457797,0.506900,0.059295,0.988600,4.858000,26487034.000000
2019-01-30 00:00:00,0.506900,0.532744,0.444875,0.486225,0.058978,0.988600,4.858000,26487034.000000
2019-01-31 00:00:00,0.486225,0.496563,0.455213,0.460381,0.014472,0.988600,4.858000,26487034.000000
2019-02-01 00:00:00,0.460381,0.462966,0.429369,0.444875,0.011969,0.988600,4.858000,26487034.000000
2019-02-02 00:00:00,0.446426,0.459089,0.444358,0.444875,0.102128,0.988600,4.858000,26487034.000000
2019-02-03 00:00:00,0.444875,0.493978,0.437122,0.473303,0.025713,0.988600,4.858000,26487034.000000
2019-02-04 00:00:00,0.473303,0.486225,0.442291,0.450044,0.014765,0.988600,4.858000,26487034.000000
2019-02-05 00:00:00,0.450044,0.462966,0.421616,0.434538,0.019792,0.988600,4.858000,26487034.000000
2019-02-06 00:00:00,0.434538,0.437122,0.390603,0.390603,0.016126,0.988600,4.858000,26487034.000000
2019-02-07 00:00:00,0.390603,0.421616,0.382850,0.390603,0.009106,0.988600,4.858000,26487034.000000
2019-02-08 00:00:00,0.390603,0.437122,0.382850,0.429369,0.020912,0.988600,4.858000,26487034.000000
2019-02-09 00:00:00,0.429369,0.431953,0.403525,0.416447,0.011401,0.988600,4.858000,26487034.000000
2019-02-10 00:00:00,0.416447,0.455213,0.408694,0.444875,0.018164,0.988600,4.858000,26487034.000000
2019-02-11 00:00:00,0.444875,0.496563,0.426785,0.486225,0.019965,0.988600,4.858000,26487034.000000
2019-02-12 00:00:00,0.486225,0.496563,0.447460,0.481056,0.020723,0.988600,4.858000,26487034.000000
2019-02-13 00:00:00,0.480023,0.476405,0.451336,0.451595,0.107107,0.988600,4.858000,26487034.000000
2019-02-14 00:00:00,0.451595,0.449269,0.427818,0.428077,0.082279,0.988600,4.858000,26487034.000000
2019-02-15 00:00:00,0.428077,0.438156,0.427043,0.430661,0.083937,0.988600,4.858000,26487034.000000
2019-02-16 00:00:00,0.430661,0.434279,0.417998,0.419290,0.095164,0.988600,4.858000,26487034.000000
2019-02-17 00:00:00,0.419290,0.432987,0.417739,0.419031,0.122788,0.988600,4.858000,26487034.000000
2019-02-18 00:00:00,0.419031,0.462966,0.416447,0.452628,0.017957,0.988600,4.858000,26487034.000000
2019-02-19 00:00:00,0.452628,0.499147,0.444875,0.462966,0.020170,0.988600,4.858000,26487034.000000
2019-02-20 00:00:00,0.462191,0.476146,0.463741,0.465033,0.131985,0.988600,4.858000,26487034.000000
2019-02-21 00:00:00,0.465033,0.483124,0.451853,0.480540,0.210913,0.988600,4.858000,26487034.000000
2019-02-22 00:00:00,0.480540,0.495529,0.478214,0.492945,0.161434,0.988600,4.858000,26487034.000000
2019-02-23 00:00:00,0.492945,0.529126,0.489068,0.490619,0.132184,0.988600,4.858000,26487034.000000
2019-02-24 00:00:00,0.490619,0.445909,0.413863,0.424200,0.148995,0.988600,4.858000,26487034.000000
2019-02-25 00:00:00,0.424200,0.450044,0.428852,0.434538,0.148342,0.988600,4.858000,26487034.000000
2019-02-26 00:00:00,0.434538,0.431436,0.424200,0.426009,0.091684,0.988600,4.858000,26487034.000000
2019-02-27 00:00:00,0.426009,0.438156,0.414380,0.427301,0.132151,0.988600,4.858000,26487034.000000
2019-02-28 00:00:00,0.427301,0.442032,0.412570,0.422908,0.164519,0.988600,4.858000,26487034.000000
2019-03-01 00:00:00,0.422908,0.445134,0.420840,0.435830,0.127183,0.988600,4.858000,26487034.000000
2019-03-02 00:00:00,0.435830,0.440223,0.421099,0.426526,0.103878,0.988600,4.858000,26487034.000000
2019-03-03 00:00:00,0.426526,0.428077,0.419290,0.425492,0.077514,0.988600,4.858000,26487034.000000
2019-03-04 00:00:00,0.425492,0.416189,0.395772,0.409986,0.155184,0.988600,4.858000,26487034.000000
2019-03-05 00:00:00,0.409986,0.442291,0.418773,0.422133,0.126667,0.988600,4.858000,26487034.000000
2019-03-06 00:00:00,0.419673,0.423826,0.396834,0.399948,0.107467,1.005000,4.858000,26487034.000000
2019-03-07 00:00:00,0.383138,0.398346,0.378068,0.392209,0.112672,1.110000,4.858000,26487034.000000
2019-03-08 00:00:00,0.386873,0.453575,0.378869,0.408218,0.028739,1.110000,4.858000,26487034.000000
2019-03-09 00:00:00,0.410352,0.454642,0.418356,0.431697,0.215413,1.110000,4.858000,26487034.000000
2019-03-10 00:00:00,0.407016,0.423719,0.395045,0.407572,0.157450,1.266000,4.858000,26487034.000000
2019-03-11 00:00:00,0.393214,0.394354,0.358996,0.362703,0.101668,1.351000,4.858000,26487034.000000
2019-03-12 00:00:00,0.362703,0.410322,0.349587,0.408041,0.113787,1.351000,4.858000,26487034.000000
2019-03-13 00:00:00,0.400173,0.411153,0.367235,0.371280,0.153195,1.397000,4.858000,26487034.000000
2019-03-14 00:00:00,0.371280,0.390928,0.366079,0.383126,0.149635,1.397000,4.858000,26487034.000000
2019-03-15 00:00:00,0.383126,0.419243,0.382260,0.397862,0.138356,1.397000,4.858000,26487034.000000
2019-03-16 00:00:00,0.397862,0.415776,0.394973,0.401329,0.103501,1.397000,4.858000,26487034.000000
2019-03-17 00:00:00,0.392197,0.392490,0.372543,0.376357,0.091186,1.449000,4.858000,26487034.000000
2019-03-18 00:00:00,0.369701,0.377112,0.359324,0.372962,0.068498,1.485000,4.858000,26487034.000000
2019-03-19 00:00:00,0.372962,0.383338,0.367032,0.371479,0.083482,1.485000,4.858000,26487034.000000
2019-03-20 00:00:00,0.366786,0.399343,0.363501,0.382318,0.119337,1.510000,4.858000,26487034.000000
2019-03-21 00:00:00,0.351521,0.358420,0.307934,0.327062,0.112977,1.669000,4.858000,26487034.000000
2019-03-22 00:00:00,0.307295,0.324726,0.281795,0.321175,0.070838,1.760000,4.858000,26487034.000000
2019-03-23 00:00:00,0.251868,0.266098,0.251512,0.263607,0.060926,2.047000,4.858000,26487034.000000
2019-03-24 00:00:00,0.214719,0.211305,0.190440,0.195751,0.071400,2.222000,4.858000,26487034.000000
2019-03-25 00:00:00,0.195751,0.195751,0.172231,0.177921,0.078997,2.222000,4.858000,26487034.000000
2019-03-26 00:00:00,0.125504,0.141646,0.104520,0.123890,0.101173,2.380000,4.858000,26487034.000000
2019-03-27 00:00:00,0.123890,0.162228,0.143261,0.150525,0.079348,2.380000,4.858000,26487034.000000
2019-03-28 00:00:00,0.150525,0.158999,0.142050,0.151735,0.071236,2.380000,4.858000,26487034.000000
2019-03-29 00:00:00,0.151735,0.193301,0.167070,0.181598,0.102126,2.380000,4.858000,26487034.000000
2019-03-30 00:00:00,0.249307,0.259280,0.223269,0.227701,0.136203,2.380000,4.185000,15827641.000000
2019-03-31 00:00:00,0.227701,0.254848,0.212188,0.224931,0.149371,2.380000,4.185000,15827641.000000
2019-04-01 00:00:00,0.247259,0.322777,0.257613,0.305116,0.286878,2.380000,4.022000,10556073.000000
2019-04-02 00:00:00,0.345994,0.747237,0.435773,0.488950,0.395404,2.380000,3.828000,10229734.000000
2019-04-03 00:00:00,0.578904,0.637776,0.358953,0.406378,0.346753,2.380000,3.603000,10229734.000000
