Time,Open,High,Low,Close,Volume
2018-06-26 00:00:00,2.740000,2.683000,2.064000,2.538000,3791597.250000
2018-06-27 00:00:00,2.537000,2.887000,2.471000,2.801000,6913971.000000
2018-06-28 00:00:00,2.799000,2.681000,2.514000,2.526000,4197423.000000
2018-06-29 00:00:00,2.526000,2.696000,2.570000,2.616000,4296004.500000
2018-06-30 00:00:00,2.616000,3.095000,2.617000,2.909000,9459323.000000
2018-07-01 00:00:00,2.907000,2.940000,2.810000,2.860000,3859657.250000
2018-07-02 00:00:00,2.860000,3.170000,2.970000,3.138000,4555198.000000
2018-07-03 00:00:00,3.141000,3.137000,2.948000,3.009000,3778366.250000
2018-07-04 00:00:00,3.013000,3.059000,2.995000,3.027000,2480798.500000
2018-07-05 00:00:00,3.029000,3.010000,2.888000,2.915000,2708715.500000
2018-07-06 00:00:00,2.916000,3.094000,2.833000,2.990000,3367651.000000
2018-07-07 00:00:00,2.990000,3.061000,3.014000,3.050000,2761120.500000
2018-07-08 00:00:00,3.037000,3.051000,2.987000,3.017000,2335687.750000
2018-07-09 00:00:00,3.017000,3.033000,2.949000,2.965000,2324702.000000
2018-07-10 00:00:00,2.966000,2.823000,2.652000,2.698000,3079728.250000
2018-07-11 00:00:00,2.698000,2.731000,2.653000,2.713000,2863020.500000
2018-07-12 00:00:00,2.713000,2.665000,2.568000,2.643000,2817239.000000
2018-07-13 00:00:00,2.644000,2.682000,2.626000,2.677000,2399208.500000
2018-07-14 00:00:00,2.674000,2.718000,2.658000,2.694000,2469363.750000
2018-07-15 00:00:00,2.695000,2.775000,2.725000,2.755000,2315442.250000
2018-07-16 00:00:00,2.756000,2.962000,2.860000,2.898000,2903063.500000
2018-07-17 00:00:00,2.897000,3.294000,3.084000,3.095000,3715198.250000
2018-07-18 00:00:00,3.095000,3.239000,3.037000,3.084000,4899813.000000
2018-07-19 00:00:00,3.084000,3.124000,2.873000,2.892000,3191440.250000
2018-07-20 00:00:00,2.892000,3.014000,2.721000,2.865000,4548293.000000
2018-07-21 00:00:00,2.865000,2.930000,2.865000,2.920000,3279337.000000
2018-07-22 00:00:00,2.920000,2.953000,2.667000,2.748000,4366313.500000
2018-07-23 00:00:00,2.748000,2.952000,2.693000,2.703000,3826912.500000
2018-07-24 00:00:00,2.701000,2.948000,2.624000,2.679000,4168572.000000
2018-07-25 00:00:00,2.677000,2.818000,2.588000,2.704000,3304468.000000
2018-07-26 00:00:00,2.705000,2.732000,2.609000,2.627000,3064264.250000
2018-07-27 00:00:00,2.626000,2.728000,2.619000,2.666000,3039288.250000
2018-07-28 00:00:00,2.666000,2.696000,2.637000,2.696000,3896654.000000
2018-07-29 00:00:00,2.696000,2.708000,2.622000,2.648000,3225595.750000
2018-07-30 00:00:00,2.649000,2.648000,2.545000,2.554000,3855594.000000
2018-07-31 00:00:00,2.553000,2.422000,2.307000,2.348000,2566265.500000
2018-08-01 00:00:00,2.348000,2.679000,2.244000,2.249000,1735782.625000
2018-08-02 00:00:00,2.249000,2.673000,1.799000,1.871000,7184275.500000
2018-08-03 00:00:00,1.871000,1.999000,1.768000,1.844000,3700629.000000
2018-08-04 00:00:00,1.844000,1.961000,1.728000,1.812000,2223691.250000
2018-08-05 00:00:00,1.812000,1.873000,1.812000,1.862000,1372703.000000
2018-08-06 00:00:00,1.862000,1.846000,1.785000,1.824000,1276357.875000
2018-08-07 00:00:00,1.824000,1.780000,1.747000,1.752000,2444190.000000
2018-08-08 00:00:00,1.752000,1.677000,1.620000,1.672000,2527867.000000
2018-08-09 00:00:00,1.672000,1.818000,1.718000,1.771000,1588002.125000
2018-08-10 00:00:00,1.771000,1.756000,1.641000,1.747000,3719540.500000
2018-08-11 00:00:00,1.748000,1.826000,1.722000,1.806000,4367395.500000
2018-08-12 00:00:00,1.799000,2.107000,1.761000,2.060000,371124.093750
2018-08-13 00:00:00,2.060000,2.067000,1.809000,1.987000,391178.656250
2018-08-14 00:00:00,1.985000,1.972000,1.817000,1.852000,2330756.500000
2018-08-15 00:00:00,1.853000,1.963000,1.876000,1.940000,1869023.500000
2018-08-16 00:00:00,1.939000,1.962000,1.869000,1.955000,1429231.125000
2018-08-17 00:00:00,1.955000,2.164000,2.035000,2.153000,1566687.000000
2018-08-18 00:00:00,2.152000,2.109000,2.063000,2.095000,1445141.625000
2018-08-19 00:00:00,2.095000,2.217000,2.119000,2.153000,970912.312500
2018-08-20 00:00:00,2.152000,2.099000,2.039000,2.060000,996189.812500
2018-08-21 00:00:00,2.060000,2.160000,2.109000,2.136000,1392436.125000
2018-08-22 00:00:00,2.136000,2.127000,2.016000,2.045000,2050799.000000
2018-08-23 00:00:00,2.045000,2.252000,2.096000,2.223000,1188988.625000
2018-08-24 00:00:00,2.223000,2.380000,2.270000,2.325000,970666.875000
2018-08-25 00:00:00,2.325000,2.378000,2.328000,2.346000,1098941.500000
2018-08-26 00:00:00,2.345000,2.337000,2.205000,2.218000,1084616.375000
2018-08-27 00:00:00,2.219000,2.292000,2.243000,2.252000,953636.875000
2018-08-28 00:00:00,2.252000,2.318000,2.199000,2.260000,1229166.625000
2018-08-29 00:00:00,2.260000,2.294000,2.166000,2.173000,1505913.625000
2018-08-30 00:00:00,2.173000,2.159000,2.033000,2.073000,1792545.375000
2018-08-31 00:00:00,2.071000,2.181000,2.074000,2.133000,2011291.250000
2018-09-01 00:00:00,2.130000,2.229000,1.979000,2.222000,1514590.500000
2018-09-02 00:00:00,2.223000,2.273000,1.440000,2.123000,1342849.375000
2018-09-03 00:00:00,2.123000,2.271000,2.083000,2.228000,1602254.250000
2018-09-04 00:00:00,2.229000,2.318000,2.239000,2.301000,2146494.500000
2018-09-05 00:00:00,2.301000,2.112000,1.976000,1.985000,1275506.125000
2018-09-06 00:00:00,1.985000,2.007000,1.902000,1.975000,1173620.375000
2018-09-07 00:00:00,1.975000,1.952000,1.845000,1.865000,2371757.750000
2018-09-08 00:00:00,1.865000,1.948000,1.715000,1.937000,2220456.750000
2018-09-09 00:00:00,1.932000,2.001000,1.844000,1.868000,610276.375000
2018-09-10 00:00:00,1.854000,2.722000,1.836000,2.328000,698289.625000
2018-09-11 00:00:00,2.329000,2.469000,2.162000,2.227000,489204.437500
2018-09-12 00:00:00,2.226000,2.317000,2.149000,2.247000,724072.625000
2018-09-13 00:00:00,2.244000,2.718000,2.406000,2.440000,1058050.125000
2018-09-14 00:00:00,2.440000,2.481000,2.200000,2.275000,345210.843750
2018-09-15 00:00:00,2.279000,2.429000,2.258000,2.302000,331293.843750
2018-09-16 00:00:00,2.303000,2.301000,2.210000,2.242000,673275.687500
2018-09-17 00:00:00,2.242000,2.180000,2.070000,2.089000,1063871.000000
2018-09-18 00:00:00,2.089000,2.188000,2.079000,2.150000,1182571.000000
2018-09-19 00:00:00,2.145000,2.453000,2.151000,2.265000,327695.812500
2018-09-20 00:00:00,2.265000,2.612000,2.216000,2.230000,314826.125000
2018-09-21 00:00:00,2.230000,2.333000,2.211000,2.249000,4894870.500000
2018-09-22 00:00:00,2.249000,2.238000,1.473000,2.138000,2536632.750000
2018-09-23 00:00:00,2.129000,2.508000,2.155000,2.295000,270453.531250
2018-09-24 00:00:00,2.290000,2.277000,2.164000,2.219000,3055890.500000
2018-09-25 00:00:00,2.220000,2.219000,2.072000,2.168000,2683698.250000
2018-09-26 00:00:00,2.176000,2.378000,2.104000,2.356000,284595.843750
2018-09-27 00:00:00,2.356000,2.523000,2.263000,2.316000,247180.015625
2018-09-28 00:00:00,2.307000,2.290000,2.156000,2.211000,2725787.750000
2018-09-29 00:00:00,2.214000,2.236000,2.144000,2.209000,1603451.375000
2018-09-30 00:00:00,2.209000,2.238000,2.200000,2.201000,1645090.250000
2018-10-01 00:00:00,2.200000,2.223000,2.146000,2.156000,291207.250000
2018-10-02 00:00:00,2.156000,2.152000,2.123000,2.127000,1566551.500000
2018-10-03 00:00:00,2.127000,2.199000,2.067000,2.145000,2863916.000000
2018-10-04 00:00:00,2.145000,2.176000,2.132000,2.156000,1862381.500000
2018-10-05 00:00:00,2.156000,2.251000,2.128000,2.213000,2479665.250000
2018-10-06 00:00:00,2.213000,2.227000,2.072000,2.138000,2545307.000000
2018-10-07 00:00:00,2.138000,2.144000,2.100000,2.133000,1754164.125000
2018-10-08 00:00:00,2.133000,2.298000,2.099000,2.171000,2520659.000000
2018-10-09 00:00:00,2.171000,2.255000,2.134000,2.142000,2008299.750000
2018-10-10 00:00:00,2.142000,2.182000,2.104000,2.139000,3310721.250000
2018-10-11 00:00:00,2.139000,2.036000,1.682000,1.882000,4328179.000000
2018-10-12 00:00:00,1.883000,1.952000,1.787000,1.890000,2450259.000000
2018-10-13 00:00:00,1.890000,1.941000,1.900000,1.923000,1474757.750000
2018-10-14 00:00:00,1.923000,1.968000,1.890000,1.909000,1824794.500000
2018-10-15 00:00:00,1.908000,2.055000,2.004000,2.053000,3141714.250000
2018-10-16 00:00:00,2.053000,2.127000,2.041000,2.067000,2667964.000000
2018-10-17 00:00:00,2.067000,2.114000,2.056000,2.092000,3231761.500000
2018-10-18 00:00:00,2.092000,2.068000,2.012000,2.023000,2731864.000000
2018-10-19 00:00:00,2.025000,2.038000,1.406000,1.967000,2278305.000000
2018-10-20 00:00:00,1.967000,2.032000,1.931000,1.994000,2653806.750000
2018-10-21 00:00:00,1.994000,2.036000,1.990000,2.009000,3607046.500000
2018-10-22 00:00:00,2.009000,2.008000,1.973000,1.979000,2468362.750000
2018-10-23 00:00:00,1.979000,2.117000,1.922000,1.996000,3562545.250000
2018-10-24 00:00:00,1.996000,2.062000,1.962000,1.990000,3418321.750000
2018-10-25 00:00:00,1.990000,1.985000,1.951000,1.975000,2662370.500000
2018-10-26 00:00:00,1.975000,1.981000,1.907000,1.931000,2934520.750000
2018-10-27 00:00:00,1.932000,1.962000,1.902000,1.919000,2299810.250000
2018-10-28 00:00:00,1.920000,1.940000,1.884000,1.896000,2194757.000000
2018-10-29 00:00:00,1.896000,1.870000,1.762000,1.790000,2966600.750000
2018-10-30 00:00:00,1.779000,1.806000,1.762000,1.765000,288685.281250
2018-10-31 00:00:00,1.764000,1.843000,1.771000,1.839000,231791.296875
2018-11-01 00:00:00,1.834000,2.021000,1.816000,1.867000,3111873.500000
2018-11-02 00:00:00,1.868000,1.911000,1.859000,1.864000,2321772.500000
2018-11-03 00:00:00,1.864000,1.875000,1.840000,1.860000,1956516.500000
2018-11-04 00:00:00,1.859000,1.908000,1.828000,1.833000,1712072.500000
2018-11-05 00:00:00,1.833000,2.390000,1.810000,1.822000,2395332.000000
2018-11-06 00:00:00,1.821000,2.560000,1.815000,1.850000,2231337.500000
2018-11-07 00:00:00,1.850000,2.657000,1.841000,1.845000,2252675.500000
2018-11-08 00:00:00,1.845000,1.852000,1.816000,1.836000,2052208.875000
2018-11-09 00:00:00,1.836000,1.822000,1.756000,1.769000,1706745.125000
2018-11-10 00:00:00,1.769000,1.779000,1.749000,1.765000,1578530.125000
2018-11-11 00:00:00,1.765000,1.829000,1.739000,1.745000,1919965.750000
2018-11-12 00:00:00,1.741000,1.815000,1.724000,1.753000,317631.718750
2018-11-13 00:00:00,1.750000,1.769000,1.739000,1.743000,2133671.750000
2018-11-14 00:00:00,1.743000,1.632000,1.481000,1.552000,3125802.500000
2018-11-15 00:00:00,1.552000,1.567000,1.493000,1.543000,2721800.500000
2018-11-16 00:00:00,1.543000,1.530000,1.456000,1.514000,2707900.500000
2018-11-17 00:00:00,1.514000,1.516000,1.505000,1.512000,3321166.500000
2018-11-18 00:00:00,1.512000,1.542000,1.513000,1.530000,1803494.125000
2018-11-19 00:00:00,1.535000,1.585000,1.290000,1.304000,454970.656250
2018-11-20 00:00:00,1.305000,1.226000,1.098000,1.101000,4742834.500000
2018-11-21 00:00:00,1.101000,1.186000,1.102000,1.166000,2583264.750000
2018-11-22 00:00:00,1.166000,1.120000,1.092000,1.109000,3043067.500000
2018-11-23 00:00:00,1.111000,1.140000,1.117000,1.129000,2949680.250000
2018-11-24 00:00:00,1.129000,1.014000,0.995900,1.009000,2234109.250000
2018-11-25 00:00:00,1.009000,1.086000,1.041000,1.066000,2916788.750000
2018-11-26 00:00:00,1.066000,1.021000,0.988600,1.008000,3148575.750000
2018-11-27 00:00:00,1.008000,1.015000,1.005000,1.013000,2304063.250000
2018-11-28 00:00:00,1.013000,1.190000,1.114000,1.150000,3816387.000000
2018-11-29 00:00:00,1.150000,1.213000,1.144000,1.202000,3368509.000000
2018-11-30 00:00:00,1.202000,1.224000,1.110000,1.220000,4601450.500000
2018-12-01 00:00:00,1.220000,1.408000,1.266000,1.406000,6138000.500000
2018-12-02 00:00:00,1.406000,1.597000,1.382000,1.587000,7541101.000000
2018-12-03 00:00:00,1.585000,1.541000,1.351000,1.487000,6736714.000000
2018-12-04 00:00:00,1.487000,2.348000,1.492000,2.169000,868087.375000
2018-12-05 00:00:00,2.171000,2.187000,1.834000,1.848000,12556372.000000
2018-12-06 00:00:00,1.848000,1.734000,1.476000,1.490000,5416618.500000
2018-12-07 00:00:00,1.490000,1.514000,1.397000,1.502000,4008241.000000
2018-12-08 00:00:00,1.502000,1.583000,1.449000,1.559000,3072351.250000
2018-12-09 00:00:00,1.559000,1.751000,1.571000,1.676000,4669699.500000
2018-12-10 00:00:00,1.676000,1.626000,1.485000,1.551000,2084245.625000
2018-12-11 00:00:00,1.551000,1.654000,1.510000,1.648000,2679228.000000
2018-12-12 00:00:00,1.648000,1.993000,1.669000,1.982000,8177083.000000
2018-12-13 00:00:00,1.982000,2.289000,1.760000,2.109000,14451299.000000
2018-12-14 00:00:00,2.109000,2.463000,2.047000,2.330000,14844361.000000
2018-12-15 00:00:00,2.330000,2.549000,2.287000,2.431000,11539659.000000
2018-12-16 00:00:00,2.431000,2.533000,2.222000,2.430000,11346552.000000
2018-12-17 00:00:00,2.430000,2.695000,2.433000,2.556000,8381405.000000
2018-12-18 00:00:00,2.556000,3.806000,2.615000,3.446000,19721648.000000
2018-12-19 00:00:00,3.446000,4.391000,3.273000,3.701000,25116062.000000
2018-12-20 00:00:00,3.701000,4.858000,3.558000,4.118000,26487034.000000
2018-12-21 00:00:00,4.118000,3.917000,3.113000,3.209000,10292081.000000
2018-12-22 00:00:00,3.209000,4.185000,3.184000,3.856000,15827641.000000
2018-12-23 00:00:00,3.856000,4.022000,3.562000,3.714000,10556073.000000
2018-12-24 00:00:00,3.714000,3.828000,3.532000,3.679000,9144069.000000
2018-12-25 00:00:00,3.679000,3.603000,3.138000,3.278000,8692382.000000
2018-12-26 00:00:00,3.278000,3.485000,3.148000,3.215000,7212603.000000
2018-12-27 00:00:00,3.215000,3.119000,2.975000,2.988000,4843767.000000
2018-12-28 00:00:00,2.988000,3.252000,3.077000,3.184000,4393532.000000
2018-12-29 00:00:00,3.184000,3.079000,2.929000,2.940000,3544404.500000
2018-12-30 00:00:00,2.940000,3.115000,2.988000,3.041000,3406204.000000
2018-12-31 00:00:00,3.041000,3.266000,2.911000,3.202000,6326828.500000
2019-01-01 00:00:00,3.202000,3.327000,3.099000,3.117000,5108102.500000
2019-01-02 00:00:00,3.117000,3.201000,3.078000,3.087000,3725005.000000
2019-01-03 00:00:00,3.087000,3.082000,3.005000,3.044000,2925517.250000
2019-01-04 00:00:00,3.044000,3.087000,3.007000,3.033000,3391497.250000
2019-01-05 00:00:00,3.033000,3.028000,2.938000,3.027000,3199668.750000
2019-01-06 00:00:00,3.027000,3.202000,3.121000,3.135000,3576439.250000
2019-01-07 00:00:00,3.135000,3.129000,2.883000,2.904000,3815180.750000
2019-01-08 00:00:00,2.904000,2.961000,2.816000,2.831000,4011938.500000
2019-01-09 00:00:00,2.831000,2.903000,2.786000,2.812000,3336775.750000
2019-01-10 00:00:00,2.812000,2.635000,2.494000,2.558000,6192455.500000
2019-01-11 00:00:00,2.558000,2.650000,2.516000,2.542000,3262008.750000
2019-01-12 00:00:00,2.542000,2.596000,2.497000,2.537000,2399012.750000
2019-01-13 00:00:00,2.537000,2.621000,2.414000,2.613000,6052726.000000
2019-01-14 00:00:00,2.613000,2.854000,2.648000,2.695000,10229734.000000
2019-01-15 00:00:00,2.695000,2.655000,2.533000,2.545000,5732919.000000
2019-01-16 00:00:00,2.545000,2.654000,2.516000,2.547000,4859763.500000
2019-01-17 00:00:00,2.547000,2.663000,2.550000,2.573000,6532175.500000
2019-01-18 00:00:00,2.573000,2.596000,2.495000,2.522000,4215483.000000
2019-01-19 00:00:00,2.522000,2.624000,2.549000,2.560000,2972049.750000
2019-01-20 00:00:00,2.560000,2.517000,2.456000,2.497000,2969765.250000
2019-01-21 00:00:00,2.497000,2.523000,2.470000,2.503000,2979744.750000
2019-01-22 00:00:00,2.500000,2.810000,2.380000,2.770000,424491.843750
2019-01-23 00:00:00,2.770000,3.190000,2.710000,3.020000,1554425.625000
2019-01-24 00:00:00,3.020000,3.080000,2.600000,2.720000,992215.812500
2019-01-25 00:00:00,2.720000,2.920000,2.700000,2.780000,506530.593750
2019-01-26 00:00:00,2.780000,2.820000,2.650000,2.680000,242760.343750
2019-01-27 00:00:00,2.680000,2.930000,2.600000,2.670000,673128.062500
2019-01-28 00:00:00,2.670000,2.920000,2.490000,2.880000,1324787.250000
2019-01-29 00:00:00,2.880000,3.040000,2.760000,2.950000,1570538.750000
2019-01-30 00:00:00,2.950000,3.050000,2.710000,2.870000,1562145.125000
2019-01-31 00:00:00,2.870000,2.910000,2.750000,2.770000,383317.656250
2019-02-01 00:00:00,2.770000,2.780000,2.650000,2.710000,317025.156250
2019-02-02 00:00:00,2.716000,2.765000,2.708000,2.710000,2705064.000000
2019-02-03 00:00:00,2.710000,2.900000,2.680000,2.820000,681054.687500
2019-02-04 00:00:00,2.820000,2.870000,2.700000,2.730000,391093.500000
2019-02-05 00:00:00,2.730000,2.780000,2.620000,2.670000,524225.968750
2019-02-06 00:00:00,2.670000,2.680000,2.500000,2.500000,427142.687500
2019-02-07 00:00:00,2.500000,2.620000,2.470000,2.500000,241203.968750
2019-02-08 00:00:00,2.500000,2.680000,2.470000,2.650000,553903.437500
2019-02-09 00:00:00,2.650000,2.660000,2.550000,2.600000,301966.781250
2019-02-10 00:00:00,2.600000,2.750000,2.570000,2.710000,481122.937500
2019-02-11 00:00:00,2.710000,2.910000,2.640000,2.870000,528810.812500
2019-02-12 00:00:00,2.870000,2.910000,2.720000,2.850000,548897.937500
2019-02-13 00:00:00,2.846000,2.832000,2.735000,2.736000,2836947.750000
2019-02-14 00:00:00,2.736000,2.727000,2.644000,2.645000,2179332.500000
2019-02-15 00:00:00,2.645000,2.684000,2.641000,2.655000,2223247.500000
2019-02-16 00:00:00,2.655000,2.669000,2.606000,2.611000,2520614.750000
2019-02-17 00:00:00,2.611000,2.664000,2.605000,2.610000,3252296.500000
2019-02-18 00:00:00,2.610000,2.780000,2.600000,2.740000,475619.031250
2019-02-19 00:00:00,2.740000,2.920000,2.710000,2.780000,534237.937500
2019-02-20 00:00:00,2.777000,2.831000,2.783000,2.788000,3495884.000000
2019-02-21 00:00:00,2.788000,2.858000,2.737000,2.848000,5586466.000000
2019-02-22 00:00:00,2.848000,2.906000,2.839000,2.896000,4275909.000000
2019-02-23 00:00:00,2.896000,3.036000,2.881000,2.887000,3501149.750000
2019-02-24 00:00:00,2.887000,2.714000,2.590000,2.630000,3946429.000000
2019-02-25 00:00:00,2.630000,2.730000,2.648000,2.670000,3929140.750000
2019-02-26 00:00:00,2.670000,2.658000,2.630000,2.637000,2428437.500000
2019-02-27 00:00:00,2.637000,2.684000,2.592000,2.642000,3500276.000000
2019-02-28 00:00:00,2.642000,2.699000,2.585000,2.625000,4357620.000000
2019-03-01 00:00:00,2.625000,2.711000,2.617000,2.675000,3368695.000000
2019-03-02 00:00:00,2.675000,2.692000,2.618000,2.639000,2751421.250000
2019-03-03 00:00:00,2.639000,2.645000,2.611000,2.635000,2053104.125000
2019-03-04 00:00:00,2.635000,2.599000,2.520000,2.575000,4110370.750000
2019-03-05 00:00:00,2.575000,2.700000,2.609000,2.622000,3355023.750000
2019-03-06 00:00:00,2.622000,2.638000,2.534000,2.546000,2846475.000000
2019-03-07 00:00:00,2.546000,2.603000,2.527000,2.580000,2984336.750000
2019-03-08 00:00:00,2.560000,2.810000,2.530000,2.640000,761212.812500
2019-03-09 00:00:00,2.648000,2.814000,2.678000,2.728000,5705654.000000
2019-03-10 00:00:00,2.728000,2.788000,2.685000,2.730000,4170374.500000
2019-03-11 00:00:00,2.730000,2.734000,2.610000,2.623000,2692871.750000
2019-03-12 00:00:00,2.623000,2.790000,2.577000,2.782000,3013875.000000
2019-03-13 00:00:00,2.782000,2.820000,2.668000,2.682000,4057693.750000
2019-03-14 00:00:00,2.682000,2.750000,2.664000,2.723000,3963380.750000
2019-03-15 00:00:00,2.723000,2.848000,2.720000,2.774000,3664635.750000
2019-03-16 00:00:00,2.774000,2.836000,2.764000,2.786000,2741443.750000
2019-03-17 00:00:00,2.786000,2.787000,2.719000,2.732000,2415246.500000
2019-03-18 00:00:00,2.732000,2.757000,2.697000,2.743000,1814315.250000
2019-03-19 00:00:00,2.743000,2.778000,2.723000,2.738000,2211198.750000
2019-03-20 00:00:00,2.738000,2.847000,2.727000,2.790000,3160870.500000
2019-03-21 00:00:00,2.790000,2.812000,2.651000,2.712000,2992434.750000
2019-03-22 00:00:00,2.712000,2.766000,2.633000,2.755000,1876276.125000
2019-03-23 00:00:00,2.755000,2.795000,2.754000,2.788000,1613758.375000
2019-03-24 00:00:00,2.788000,2.779000,2.724000,2.738000,1891174.125000
2019-03-25 00:00:00,2.738000,2.738000,2.676000,2.691000,2092391.875000
2019-03-26 00:00:00,2.691000,2.731000,2.639000,2.687000,2679770.750000
2019-03-27 00:00:00,2.687000,2.782000,2.735000,2.753000,2101682.750000
2019-03-28 00:00:00,2.753000,2.774000,2.732000,2.756000,1886842.000000
2019-03-29 00:00:00,2.756000,2.859000,2.794000,2.830000,2705017.750000
2019-03-30 00:00:00,2.830000,2.848000,2.783000,2.791000,2155772.250000
2019-03-31 00:00:00,2.791000,2.840000,2.763000,2.786000,2364190.000000
2019-04-01 00:00:00,2.786000,2.910000,2.803000,2.881000,3028303.250000
