Time,Open,High,Low,Close,Volume
2017-03-27 00:00:00,139.340000,141.208000,138.620000,140.878000,390.000000
2017-03-28 00:00:00,140.879000,144.028000,140.608000,143.800000,391.000000
2017-03-29 00:00:00,143.670000,144.470000,143.187000,144.121000,390.000000
2017-03-30 00:00:00,144.156000,144.490000,143.496000,143.917000,390.000000
2017-03-31 00:00:00,143.652000,144.256000,143.081000,143.712000,390.000000
2017-04-03 00:00:00,143.687000,144.106000,143.052000,143.669000,391.000000
2017-04-04 00:00:00,143.226000,144.879000,143.188000,144.725000,391.000000
2017-04-05 00:00:00,144.626000,145.458000,143.810000,143.995000,391.000000
2017-04-06 00:00:00,144.255000,144.507000,143.456000,143.635000,391.000000
2017-04-07 00:00:00,143.637000,144.160000,143.268000,143.338000,391.000000
2017-04-10 00:00:00,143.699000,143.856000,142.902000,143.158000,391.000000
2017-04-11 00:00:00,142.895000,143.309000,140.056000,141.608000,391.000000
2017-04-12 00:00:00,141.546000,142.131000,141.006000,141.775000,391.000000
2017-04-13 00:00:00,141.857000,142.370000,141.046000,141.046000,391.000000
2017-04-17 00:00:00,141.177000,141.851000,140.862000,141.738000,391.000000
2017-04-18 00:00:00,141.408000,142.029000,141.107000,141.148000,391.000000
2017-04-19 00:00:00,141.809000,141.984000,140.446000,140.656000,391.000000
2017-04-20 00:00:00,141.217000,142.918000,141.155000,142.419000,391.000000
2017-04-21 00:00:00,142.498000,142.669000,141.848000,142.248000,391.000000
2017-04-24 00:00:00,143.509000,143.938000,143.178000,143.588000,391.000000
2017-04-25 00:00:00,143.878000,144.890000,143.878000,144.516000,391.000000
2017-04-26 00:00:00,144.479000,144.589000,143.368000,143.648000,391.000000
2017-04-27 00:00:00,143.886000,144.138000,143.301000,143.768000,391.000000
2017-04-28 00:00:00,143.956000,144.289000,143.258000,143.607000,391.000000
2017-05-01 00:00:00,144.985000,147.182000,144.908000,146.575000,391.000000
2017-05-02 00:00:00,147.526000,148.080000,146.835000,147.408000,391.000000
2017-05-03 00:00:00,145.506000,147.489000,144.268000,146.936000,392.000000
2017-05-04 00:00:00,146.517000,147.117000,145.809000,146.496000,391.000000
2017-05-05 00:00:00,146.756000,148.968000,146.748000,148.949000,391.000000
2017-05-08 00:00:00,149.028000,153.689000,149.017000,152.998000,391.000000
2017-05-09 00:00:00,153.776000,154.868000,153.457000,153.957000,391.000000
2017-05-10 00:00:00,153.596000,153.929000,152.110000,153.226000,391.000000
2017-05-11 00:00:00,152.648000,154.059000,152.301000,153.937000,391.000000
2017-05-12 00:00:00,154.598000,156.410000,154.598000,156.095000,391.000000
2017-05-15 00:00:00,156.008000,156.638000,155.042000,155.651000,391.000000
2017-05-16 00:00:00,155.976000,156.030000,154.717000,155.446000,391.000000
2017-05-17 00:00:00,153.916000,154.549000,149.726000,150.179000,391.000000
2017-05-18 00:00:00,151.237000,153.329000,151.117000,152.447000,391.000000
2017-05-19 00:00:00,153.356000,153.970000,152.627000,152.907000,391.000000
2017-05-22 00:00:00,154.026000,154.558000,152.907000,153.975000,391.000000
2017-05-23 00:00:00,154.819000,154.868000,153.309000,153.766000,391.000000
2017-05-24 00:00:00,153.805000,154.148000,152.678000,153.227000,391.000000
2017-05-25 00:00:00,153.668000,154.329000,153.030000,153.869000,391.000000
2017-05-26 00:00:00,153.808000,154.209000,153.308000,153.558000,391.000000
2017-05-30 00:00:00,153.346000,154.420000,153.329000,153.616000,391.000000
2017-05-31 00:00:00,154.005000,154.169000,152.376000,152.746000,391.000000
2017-06-01 00:00:00,153.149000,153.319000,152.208000,153.049000,391.000000
2017-06-02 00:00:00,153.526000,155.439000,152.888000,155.288000,391.000000
2017-06-05 00:00:00,154.268000,154.439000,153.458000,153.885000,391.000000
2017-06-06 00:00:00,153.868000,155.794000,153.789000,154.451000,391.000000
2017-06-07 00:00:00,154.959000,155.966000,154.508000,155.350000,391.000000
2017-06-08 00:00:00,155.248000,155.489000,154.401000,154.948000,391.000000
2017-06-09 00:00:00,155.169000,155.180000,146.027000,148.675000,393.000000
2017-06-12 00:00:00,145.595000,146.068000,142.618000,145.285000,391.000000
2017-06-13 00:00:00,147.107000,147.430000,145.146000,146.568000,391.000000
2017-06-14 00:00:00,147.467000,147.480000,143.840000,145.119000,391.000000
2017-06-15 00:00:00,143.098000,144.468000,142.229000,144.265000,391.000000
2017-06-16 00:00:00,143.709000,144.490000,142.201000,142.247000,391.000000
2017-06-19 00:00:00,143.897000,146.738000,143.700000,146.287000,391.000000
2017-06-20 00:00:00,146.828000,146.837000,144.946000,145.007000,391.000000
2017-06-21 00:00:00,145.480000,146.060000,144.610000,145.870000,390.000000
2017-06-22 00:00:00,145.730000,146.690000,145.112000,145.645000,390.000000
2017-06-23 00:00:00,145.132000,147.150000,145.103000,146.285000,390.000000
2017-06-26 00:00:00,147.080000,148.280000,145.380000,145.800000,390.000000
2017-06-27 00:00:00,145.012000,146.140000,143.624000,143.723000,390.000000
2017-06-28 00:00:00,143.920000,146.100000,143.160000,145.844000,387.000000
2017-06-29 00:00:00,144.700000,145.100000,142.280000,143.680000,390.000000
2017-06-30 00:00:00,144.133000,144.950000,143.780000,144.095000,390.000000
2017-07-03 00:00:00,144.960000,145.303000,143.103000,143.581000,211.000000
2017-07-05 00:00:00,143.702000,144.780000,142.720000,144.050000,390.000000
2017-07-06 00:00:00,143.050000,143.460000,142.413000,142.715000,390.000000
2017-07-07 00:00:00,142.903000,144.740000,142.900000,144.160000,390.000000
2017-07-10 00:00:00,144.160000,145.940000,143.360000,145.070000,390.000000
2017-07-11 00:00:00,144.654000,145.840000,144.370000,145.565000,391.000000
2017-07-12 00:00:00,145.950000,146.152000,144.824000,145.731000,391.000000
2017-07-13 00:00:00,145.540000,148.480000,145.512000,147.770000,391.000000
2017-07-14 00:00:00,147.984000,149.320000,147.330000,149.050000,391.000000
2017-07-17 00:00:00,148.881000,150.855000,148.570000,149.560000,390.000000
2017-07-18 00:00:00,149.150000,150.090000,148.670000,150.080000,390.000000
2017-07-19 00:00:00,150.531000,151.410000,149.942000,150.904000,390.000000
2017-07-20 00:00:00,151.620000,151.725000,150.180000,150.350000,390.000000
2017-07-21 00:00:00,149.870000,150.430000,148.880000,150.293000,390.000000
2017-07-24 00:00:00,150.521000,152.430000,150.014000,152.220000,390.000000
2017-07-25 00:00:00,152.345000,153.830000,152.290000,152.743000,391.000000
2017-07-26 00:00:00,153.405000,153.920000,153.054000,153.523000,390.000000
2017-07-27 00:00:00,153.790000,153.960000,147.400000,150.544000,391.000000
2017-07-28 00:00:00,149.710000,150.224000,149.190000,149.485000,391.000000
2017-07-31 00:00:00,149.900000,150.310000,148.124000,148.760000,390.000000
2017-08-01 00:00:00,149.330000,150.193000,148.400000,150.050000,390.000000
2017-08-02 00:00:00,159.480000,159.720000,156.160000,157.143000,390.000000
2017-08-03 00:00:00,157.030000,157.200000,155.030000,155.520000,390.000000
2017-08-04 00:00:00,156.004000,157.350000,155.680000,156.342000,390.000000
2017-08-07 00:00:00,156.963000,158.920000,156.660000,158.800000,390.000000
2017-08-08 00:00:00,158.600000,161.810000,158.260000,160.105000,390.000000
2017-08-09 00:00:00,159.260000,161.260000,159.210000,161.072000,390.000000
2017-08-10 00:00:00,159.773000,159.953000,154.620000,155.294000,391.000000
2017-08-11 00:00:00,156.540000,158.560000,156.050000,157.480000,390.000000
2017-08-14 00:00:00,159.323000,160.200000,158.750000,159.784000,390.000000
2017-08-15 00:00:00,160.590000,162.190000,160.140000,161.610000,391.000000
2017-08-16 00:00:00,161.900000,162.500000,160.170000,160.930000,390.000000
2017-08-17 00:00:00,160.450000,160.695000,157.840000,157.864000,390.000000
2017-08-18 00:00:00,157.815000,159.480000,156.724000,157.500000,390.000000
2017-08-21 00:00:00,157.410000,157.860000,155.110000,157.160000,390.000000
2017-08-22 00:00:00,158.200000,159.990000,158.013000,159.770000,390.000000
2017-08-23 00:00:00,159.000000,160.450000,158.870000,159.970000,390.000000
2017-08-24 00:00:00,160.450000,160.680000,158.550000,159.270000,390.000000
2017-08-25 00:00:00,159.690000,160.560000,159.251000,159.854000,390.000000
2017-08-28 00:00:00,160.154000,161.990000,159.940000,161.484000,390.000000
2017-08-29 00:00:00,160.053000,163.110000,160.000000,162.901000,390.000000
2017-08-30 00:00:00,163.710000,163.863000,162.600000,163.340000,390.000000
2017-08-31 00:00:00,163.635000,164.513000,163.483000,163.965000,390.000000
2017-09-01 00:00:00,164.733000,164.930000,163.621000,163.995000,390.000000
2017-09-05 00:00:00,163.680000,164.220000,160.552000,162.075000,390.000000
2017-09-06 00:00:00,162.731000,162.974000,160.512000,161.850000,390.000000
2017-09-07 00:00:00,162.070000,162.190000,160.350000,161.240000,391.000000
2017-09-08 00:00:00,160.840000,161.140000,158.520000,158.620000,390.000000
2017-09-11 00:00:00,160.570000,162.030000,159.894000,161.470000,390.000000
2017-09-12 00:00:00,162.700000,163.930000,158.770000,160.800000,393.000000
2017-09-13 00:00:00,159.805000,159.820000,157.900000,159.611000,391.000000
2017-09-14 00:00:00,159.080000,159.392000,158.090000,158.241000,390.000000
2017-09-15 00:00:00,158.189000,160.958000,157.999000,159.878000,390.000000
2017-09-18 00:00:00,160.067000,160.468000,157.997000,158.637000,391.000000
2017-09-19 00:00:00,159.458000,159.758000,158.448000,158.718000,390.000000
2017-09-20 00:00:00,157.988000,158.208000,153.828000,156.023000,390.000000
2017-09-21 00:00:00,155.648000,155.648000,152.748000,153.387000,392.000000
2017-09-22 00:00:00,152.007000,152.258000,150.557000,151.750000,391.000000
2017-09-25 00:00:00,149.967000,151.808000,149.177000,150.547000,390.000000
2017-09-26 00:00:00,151.747000,153.908000,151.687000,153.208000,390.000000
2017-09-27 00:00:00,153.787000,154.707000,153.538000,154.197000,390.000000
2017-09-28 00:00:00,153.748000,154.247000,152.697000,153.237000,390.000000
2017-09-29 00:00:00,153.208000,154.106000,151.997000,154.038000,390.000000
2017-10-02 00:00:00,154.157000,154.438000,152.717000,153.798000,390.000000
2017-10-03 00:00:00,153.998000,155.078000,153.898000,154.473000,390.000000
2017-10-04 00:00:00,153.607000,153.848000,152.467000,153.447000,390.000000
2017-10-05 00:00:00,154.118000,155.419000,154.052000,155.387000,390.000000
2017-10-06 00:00:00,154.878000,155.488000,154.557000,155.287000,390.000000
2017-10-09 00:00:00,155.847000,156.717000,155.488000,155.828000,390.000000
2017-10-10 00:00:00,155.968000,156.558000,155.097000,155.888000,390.000000
2017-10-11 00:00:00,155.847000,156.958000,155.738000,156.537000,390.000000
2017-10-12 00:00:00,156.328000,157.358000,155.717000,156.018000,390.000000
2017-10-13 00:00:00,156.738000,157.268000,156.407000,156.998000,390.000000
2017-10-16 00:00:00,157.848000,159.988000,157.628000,159.868000,390.000000
2017-10-17 00:00:00,159.808000,160.858000,159.228000,160.458000,390.000000
2017-10-18 00:00:00,160.407000,160.688000,159.597000,159.758000,390.000000
2017-10-19 00:00:00,156.587000,157.048000,155.017000,155.957000,390.000000
2017-10-20 00:00:00,156.915000,157.737000,155.957000,156.208000,390.000000
2017-10-23 00:00:00,156.848000,157.678000,155.878000,156.167000,390.000000
2017-10-24 00:00:00,156.247000,157.408000,156.197000,157.088000,390.000000
2017-10-25 00:00:00,156.848000,157.527000,155.267000,156.397000,390.000000
2017-10-26 00:00:00,157.088000,157.808000,156.777000,157.457000,390.000000
2017-10-27 00:00:00,159.247000,163.598000,158.688000,163.018000,390.000000
2017-10-30 00:00:00,163.820000,168.060000,163.720000,166.740000,390.000000
2017-10-31 00:00:00,167.900000,169.630000,166.959000,169.080000,390.000000
2017-11-01 00:00:00,169.865000,169.930000,165.620000,166.840000,390.000000
2017-11-02 00:00:00,167.500000,168.478000,165.267000,168.068000,390.000000
2017-11-03 00:00:00,173.967000,174.237000,171.117000,172.478000,390.000000
2017-11-06 00:00:00,172.198000,174.978000,171.717000,174.358000,390.000000
2017-11-07 00:00:00,173.898000,175.238000,173.597000,174.788000,390.000000
2017-11-08 00:00:00,174.628000,176.208000,174.328000,176.178000,390.000000
2017-11-09 00:00:00,175.118000,176.078000,173.137000,175.837000,392.000000
2017-11-10 00:00:00,175.185000,175.348000,174.268000,174.647000,390.000000
2017-11-13 00:00:00,173.508000,174.487000,173.397000,173.958000,390.000000
2017-11-14 00:00:00,173.037000,173.438000,171.177000,171.328000,390.000000
2017-11-15 00:00:00,169.887000,170.307000,168.378000,169.078000,390.000000
2017-11-16 00:00:00,171.157000,171.858000,170.297000,171.088000,390.000000
2017-11-17 00:00:00,171.037000,171.378000,169.637000,170.038000,390.000000
2017-11-20 00:00:00,170.278000,170.538000,169.548000,169.978000,390.000000
2017-11-21 00:00:00,170.981000,173.688000,170.858000,173.128000,390.000000
2017-11-22 00:00:00,173.327000,174.988000,173.047000,174.927000,390.000000
2017-11-24 00:00:00,175.027000,175.458000,174.637000,174.797000,213.000000
2017-11-27 00:00:00,174.957000,174.977000,173.328000,174.077000,390.000000
2017-11-28 00:00:00,174.227000,174.858000,171.861000,173.008000,390.000000
2017-11-29 00:00:00,172.518000,172.897000,167.151000,169.368000,390.000000
2017-11-30 00:00:00,170.457000,172.128000,168.447000,171.763000,390.000000
2017-12-01 00:00:00,169.948000,171.658000,168.527000,170.988000,390.000000
2017-12-04 00:00:00,172.437000,172.601000,169.627000,169.820000,390.000000
2017-12-05 00:00:00,169.148000,171.508000,168.417000,169.637000,390.000000
2017-12-06 00:00:00,167.277000,170.188000,166.458000,169.043000,390.000000
2017-12-07 00:00:00,168.957000,170.428000,168.918000,169.487000,390.000000
2017-12-08 00:00:00,170.228000,170.979000,168.817000,169.317000,390.000000
2017-12-11 00:00:00,169.127000,172.878000,168.797000,172.667000,390.000000
2017-12-12 00:00:00,172.068000,172.367000,171.467000,171.727000,390.000000
2017-12-13 00:00:00,172.557000,173.518000,171.998000,172.298000,390.000000
2017-12-14 00:00:00,172.398000,173.117000,171.648000,172.197000,390.000000
2017-12-15 00:00:00,173.047000,174.131000,172.597000,173.857000,390.000000
2017-12-18 00:00:00,174.848000,177.178000,174.848000,176.448000,390.000000
2017-12-19 00:00:00,174.667000,175.358000,174.087000,174.397000,390.000000
2017-12-20 00:00:00,174.868000,175.408000,173.257000,174.367000,390.000000
2017-12-21 00:00:00,174.098000,176.008000,174.098000,175.038000,390.000000
2017-12-22 00:00:00,174.658000,175.408000,174.607000,175.038000,390.000000
2017-12-26 00:00:00,170.597000,171.427000,169.668000,170.558000,390.000000
2017-12-27 00:00:00,170.117000,170.742000,169.699000,170.557000,390.000000
2017-12-28 00:00:00,171.088000,171.838000,170.477000,170.898000,390.000000
2017-12-29 00:00:00,170.528000,170.539000,169.217000,169.279000,390.000000
2018-01-02 00:00:00,170.138000,172.218000,169.257000,172.198000,390.000000
2018-01-03 00:00:00,172.527000,174.538000,171.967000,172.108000,390.000000
2018-01-04 00:00:00,172.628000,173.458000,172.078000,173.018000,390.000000
2018-01-05 00:00:00,173.497000,175.208000,173.053000,174.977000,390.000000
2018-01-08 00:00:00,174.298000,175.578000,173.927000,174.317000,390.000000
2018-01-09 00:00:00,174.498000,175.048000,173.397000,174.317000,391.000000
2018-01-10 00:00:00,173.097000,174.288000,172.997000,174.238000,390.000000
2018-01-11 00:00:00,174.538000,175.468000,174.497000,175.268000,390.000000
2018-01-12 00:00:00,176.047000,177.328000,175.658000,176.997000,390.000000
2018-01-16 00:00:00,177.897000,179.388000,176.127000,176.183000,390.000000
2018-01-17 00:00:00,176.097000,179.238000,175.047000,179.017000,390.000000
2018-01-18 00:00:00,179.308000,180.088000,178.237000,179.258000,390.000000
2018-01-19 00:00:00,178.548000,179.548000,177.407000,178.448000,390.000000
2018-01-22 00:00:00,177.257000,177.768000,176.667000,176.863000,390.000000
2018-01-23 00:00:00,177.287000,179.428000,176.817000,176.977000,391.000000
2018-01-24 00:00:00,177.167000,177.218000,173.197000,174.203000,458.000000
2018-01-25 00:00:00,174.348000,174.937000,170.527000,171.117000,423.000000
2018-01-26 00:00:00,171.947000,171.967000,170.057000,171.437000,390.000000
2018-01-29 00:00:00,169.878000,169.977000,167.067000,167.887000,391.000000
2018-01-30 00:00:00,165.427000,167.357000,164.687000,166.938000,391.000000
2018-01-31 00:00:00,166.798000,168.427000,166.497000,167.448000,390.000000
2018-02-01 00:00:00,167.198000,168.598000,166.748000,167.743000,390.000000
2018-02-02 00:00:00,165.998000,166.057000,160.098000,160.347000,390.000000
2018-02-05 00:00:00,159.097000,163.848000,155.998000,156.658000,390.000000
2018-02-06 00:00:00,154.998000,163.708000,153.997000,162.868000,390.000000
2018-02-07 00:00:00,162.977000,163.027000,159.057000,159.517000,392.000000
2018-02-08 00:00:00,160.258000,160.988000,155.040000,155.178000,394.000000
2018-02-09 00:00:00,156.997000,157.868000,150.247000,155.907000,390.000000
2018-02-12 00:00:00,158.477000,163.878000,157.497000,162.757000,392.000000
2018-02-13 00:00:00,161.778000,164.738000,161.708000,164.348000,391.000000
2018-02-14 00:00:00,163.017000,167.508000,162.877000,167.347000,390.000000
2018-02-15 00:00:00,169.748000,173.077000,168.997000,172.932000,393.000000
2018-02-16 00:00:00,172.425000,174.798000,171.758000,172.428000,391.000000
2018-02-20 00:00:00,172.008000,174.238000,171.407000,171.791000,390.000000
2018-02-21 00:00:00,172.748000,174.108000,171.047000,171.087000,390.000000
2018-02-22 00:00:00,171.917000,173.938000,171.697000,172.588000,390.000000
2018-02-23 00:00:00,173.747000,175.638000,173.537000,175.548000,390.000000
2018-02-26 00:00:00,176.288000,179.368000,176.278000,178.968000,390.000000
2018-02-27 00:00:00,179.087000,180.458000,178.147000,178.342000,390.000000
2018-02-28 00:00:00,179.247000,180.600000,178.047000,178.148000,430.000000
2018-03-01 00:00:00,178.538000,179.758000,172.677000,174.927000,392.000000
2018-03-02 00:00:00,172.658000,176.288000,172.447000,176.137000,390.000000
2018-03-05 00:00:00,175.068000,177.728000,174.517000,176.827000,411.000000
2018-03-06 00:00:00,177.877000,178.238000,176.128000,176.677000,462.000000
2018-03-07 00:00:00,175.087000,175.828000,174.257000,174.978000,390.000000
2018-03-08 00:00:00,175.427000,177.098000,175.067000,176.868000,390.000000
2018-03-09 00:00:00,177.767000,179.978000,177.377000,179.963000,390.000000
2018-03-12 00:00:00,180.198000,182.378000,180.198000,181.717000,390.000000
2018-03-13 00:00:00,182.467000,183.488000,179.227000,179.978000,390.000000
2018-03-14 00:00:00,180.347000,180.498000,177.807000,178.447000,390.000000
2018-03-15 00:00:00,178.397000,180.190000,178.067000,178.718000,390.000000
2018-03-16 00:00:00,178.627000,179.106000,177.618000,177.868000,390.000000
2018-03-19 00:00:00,177.297000,177.427000,173.648000,175.268000,390.000000
2018-03-20 00:00:00,175.278000,176.778000,174.937000,175.207000,390.000000
2018-03-21 00:00:00,174.957000,175.067000,171.267000,171.378000,390.000000
2018-03-22 00:00:00,169.948000,172.658000,168.593000,168.718000,390.000000
2018-03-23 00:00:00,168.497000,169.908000,164.987000,165.018000,390.000000
2018-03-26 00:00:00,167.998000,173.098000,166.417000,172.791000,390.000000
2018-03-27 00:00:00,173.658000,175.128000,167.017000,168.368000,390.000000
2018-03-28 00:00:00,167.088000,169.998000,165.188000,166.487000,390.000000
2018-03-29 00:00:00,168.008000,171.738000,166.888000,168.297000,390.000000
2018-04-02 00:00:00,167.748000,168.927000,164.457000,166.298000,640.000000
2018-04-03 00:00:00,167.627000,168.708000,164.858000,168.397000,547.000000
2018-04-04 00:00:00,164.857000,171.988000,164.807000,171.530000,418.000000
2018-04-05 00:00:00,172.528000,174.218000,172.061000,172.787000,438.000000
2018-04-06 00:00:00,170.886000,172.468000,168.197000,168.358000,390.000000
2018-04-09 00:00:00,169.798000,173.028000,169.798000,169.988000,390.000000
2018-04-10 00:00:00,173.088000,173.958000,171.569000,173.302000,390.000000
2018-04-11 00:00:00,171.798000,173.918000,171.697000,172.437000,390.000000
2018-04-12 00:00:00,173.397000,174.977000,173.037000,174.167000,390.000000
2018-04-13 00:00:00,174.867000,175.827000,173.847000,174.717000,390.000000
2018-04-16 00:00:00,174.977000,176.178000,174.828000,175.807000,390.000000
2018-04-17 00:00:00,176.407000,178.927000,176.407000,178.237000,390.000000
2018-04-18 00:00:00,177.767000,178.808000,176.867000,177.833000,390.000000
2018-04-19 00:00:00,174.778000,175.358000,172.657000,172.788000,390.000000
2018-04-20 00:00:00,170.518000,171.140000,165.427000,165.707000,390.000000
2018-04-23 00:00:00,166.797000,166.857000,164.077000,165.217000,390.000000
2018-04-24 00:00:00,165.708000,166.318000,161.217000,162.798000,390.000000
2018-04-25 00:00:00,162.607000,165.398000,162.397000,163.668000,390.000000
2018-04-26 00:00:00,164.037000,165.688000,163.357000,164.188000,390.000000
2018-04-27 00:00:00,163.987000,164.228000,160.628000,162.318000,390.000000
2018-04-30 00:00:00,162.107000,167.248000,161.827000,165.387000,390.000000
2018-05-01 00:00:00,166.368000,169.148000,165.258000,169.068000,390.000000
2018-05-02 00:00:00,175.208000,177.728000,173.787000,176.467000,390.000000
2018-05-03 00:00:00,175.647000,177.468000,174.437000,176.877000,390.000000
2018-05-04 00:00:00,178.138000,184.228000,178.138000,183.897000,390.000000
2018-05-07 00:00:00,185.177000,187.648000,184.737000,185.198000,390.000000
2018-05-08 00:00:00,184.938000,186.188000,183.668000,186.027000,390.000000
2018-05-09 00:00:00,186.548000,187.307000,185.188000,187.297000,390.000000
2018-05-10 00:00:00,187.698000,190.347000,187.667000,190.017000,392.000000
2018-05-11 00:00:00,189.337000,190.018000,187.438000,188.557000,390.000000
2018-05-14 00:00:00,188.927000,189.498000,187.838000,188.157000,390.000000
2018-05-15 00:00:00,186.758000,187.038000,185.087000,186.328000,390.000000
2018-05-16 00:00:00,186.068000,188.428000,185.997000,188.138000,390.000000
2018-05-17 00:00:00,187.948000,188.878000,186.338000,186.978000,390.000000
2018-05-18 00:00:00,187.157000,187.798000,186.108000,186.288000,390.000000
2018-05-21 00:00:00,187.848000,189.248000,186.897000,187.597000,390.000000
2018-05-22 00:00:00,188.335000,188.848000,186.768000,187.198000,390.000000
2018-05-23 00:00:00,186.307000,188.478000,185.737000,188.408000,390.000000
2018-05-24 00:00:00,188.728000,188.807000,186.198000,188.187000,390.000000
2018-05-25 00:00:00,188.218000,189.628000,187.608000,188.537000,390.000000
2018-05-29 00:00:00,187.637000,188.727000,186.867000,187.758000,390.000000
2018-05-30 00:00:00,187.745000,187.948000,186.757000,187.448000,390.000000
2018-05-31 00:00:00,187.207000,188.213000,186.117000,186.908000,390.000000
2018-06-01 00:00:00,187.888000,190.237000,187.747000,190.237000,390.000000
2018-06-04 00:00:00,191.617000,193.388000,191.337000,191.808000,390.000000
2018-06-05 00:00:00,193.038000,193.918000,192.338000,193.307000,390.000000
2018-06-06 00:00:00,193.608000,193.968000,191.917000,193.947000,390.000000
2018-06-07 00:00:00,194.145000,194.172000,192.317000,193.428000,390.000000
2018-06-08 00:00:00,191.057000,191.978000,189.757000,191.478000,390.000000
2018-06-11 00:00:00,191.278000,191.948000,190.198000,191.127000,390.000000
2018-06-12 00:00:00,191.358000,192.598000,191.137000,192.297000,390.000000
2018-06-13 00:00:00,192.467000,192.847000,190.448000,190.677000,390.000000
2018-06-14 00:00:00,191.538000,191.538000,190.207000,190.827000,390.000000
2018-06-15 00:00:00,189.987000,190.037000,188.287000,188.898000,390.000000
2018-06-18 00:00:00,187.857000,189.198000,187.187000,188.738000,390.000000
2018-06-19 00:00:00,185.088000,186.297000,183.437000,185.807000,390.000000
2018-06-20 00:00:00,186.328000,187.188000,185.717000,186.528000,390.000000
2018-06-21 00:00:00,187.177000,188.328000,184.957000,185.437000,390.000000
2018-06-22 00:00:00,185.948000,186.118000,184.798000,184.948000,390.000000
2018-06-25 00:00:00,183.347000,184.888000,180.707000,182.168000,391.000000
2018-06-26 00:00:00,182.537000,186.498000,182.528000,184.348000,390.000000
2018-06-27 00:00:00,185.187000,187.248000,184.117000,184.117000,390.000000
2018-06-28 00:00:00,184.008000,186.198000,183.788000,185.507000,390.000000
2018-06-29 00:00:00,186.247000,187.157000,185.277000,185.439000,390.000000
2018-07-02 00:00:00,183.817000,187.268000,183.398000,187.227000,390.000000
2018-07-03 00:00:00,187.737000,187.918000,183.597000,183.597000,210.000000
2018-07-05 00:00:00,185.225000,186.388000,184.278000,185.368000,390.000000
2018-07-06 00:00:00,185.398000,188.418000,185.287000,187.927000,390.000000
2018-07-09 00:00:00,189.408000,190.668000,189.297000,190.627000,390.000000
2018-07-10 00:00:00,190.587000,191.267000,190.198000,190.348000,390.000000
2018-07-11 00:00:00,188.608000,189.758000,187.657000,187.898000,390.000000
2018-07-12 00:00:00,189.448000,191.388000,189.388000,191.067000,390.000000
2018-07-13 00:00:00,191.008000,191.817000,190.887000,191.328000,390.000000
2018-07-16 00:00:00,191.637000,192.618000,190.397000,190.877000,388.000000
2018-07-17 00:00:00,189.748000,191.848000,189.187000,191.507000,390.000000
