Time,Token
2018-09-07 00:00:00,759
2018-09-10 00:00:00,1302
2018-09-11 00:00:00,573
2018-09-12 00:00:00,1302
2018-09-13 00:00:00,307
2018-09-14 00:00:00,913
2018-09-17 00:00:00,1302
2018-09-18 00:00:00,1186
2018-09-19 00:00:00,1186
2018-09-20 00:00:00,1034
2018-09-21 00:00:00,1302
2018-09-24 00:00:00,573
2018-09-25 00:00:00,573
2018-09-26 00:00:00,1623
2018-09-27 00:00:00,1034
2018-09-28 00:00:00,1034
2018-10-01 00:00:00,634
2018-10-02 00:00:00,307
2018-10-03 00:00:00,307
2018-10-04 00:00:00,1840
2018-10-05 00:00:00,1847
2018-10-08 00:00:00,315
2018-10-09 00:00:00,573
2018-10-10 00:00:00,1765
2018-10-11 00:00:00,804
2018-10-12 00:00:00,1696
2018-10-15 00:00:00,774
2018-10-16 00:00:00,233
2018-10-17 00:00:00,2018
2018-10-18 00:00:00,492
2018-10-19 00:00:00,1663
2018-10-22 00:00:00,1623
2018-10-23 00:00:00,1403
2018-10-24 00:00:00,301
2018-10-25 00:00:00,233
2018-10-26 00:00:00,1094
2018-10-29 00:00:00,1155
2018-10-30 00:00:00,212
2018-10-31 00:00:00,764
2018-11-01 00:00:00,1696
2018-11-02 00:00:00,1120
2018-11-05 00:00:00,1119
2018-11-06 00:00:00,440
2018-11-07 00:00:00,1332
2018-11-08 00:00:00,528
2018-11-09 00:00:00,1072
2018-11-12 00:00:00,21
2018-11-13 00:00:00,1220
2018-11-14 00:00:00,264
2018-11-15 00:00:00,1172
2018-11-16 00:00:00,750
2018-11-19 00:00:00,1219
2018-11-20 00:00:00,228
2018-11-21 00:00:00,1189
2018-11-23 00:00:00,170
2018-11-26 00:00:00,694
2018-11-27 00:00:00,1859
2018-11-28 00:00:00,265
2018-11-29 00:00:00,337
2018-11-30 00:00:00,660
2018-12-03 00:00:00,679
2018-12-04 00:00:00,337
2018-12-06 00:00:00,1859
2018-12-07 00:00:00,1189
2018-12-10 00:00:00,947
2018-12-11 00:00:00,1894
2018-12-12 00:00:00,348
2018-12-13 00:00:00,348
2018-12-14 00:00:00,1189
2018-12-17 00:00:00,1189
2018-12-18 00:00:00,338
2018-12-19 00:00:00,1229
2018-12-20 00:00:00,1189
2018-12-21 00:00:00,1189
2018-12-24 00:00:00,1239
2018-12-26 00:00:00,5
2018-12-27 00:00:00,694
2018-12-28 00:00:00,348
2018-12-31 00:00:00,348
2019-01-02 00:00:00,348
2019-01-03 00:00:00,338
2019-01-04 00:00:00,1859
2019-01-07 00:00:00,348
2019-01-08 00:00:00,348
2019-01-09 00:00:00,348
2019-01-10 00:00:00,348
2019-01-11 00:00:00,348
2019-01-14 00:00:00,348
2019-01-15 00:00:00,348
2019-01-16 00:00:00,348
2019-01-17 00:00:00,660
2019-01-18 00:00:00,1676
2019-01-22 00:00:00,660
2019-01-23 00:00:00,348
2019-01-24 00:00:00,348
2019-01-25 00:00:00,660
2019-01-28 00:00:00,660
2019-01-29 00:00:00,660
2019-01-30 00:00:00,456
2019-01-31 00:00:00,679
2019-02-01 00:00:00,441
2019-02-04 00:00:00,441
2019-02-05 00:00:00,441
2019-02-06 00:00:00,954
2019-02-07 00:00:00,441
2019-02-08 00:00:00,441
2019-02-11 00:00:00,441
2019-02-12 00:00:00,441
2019-02-13 00:00:00,441
2019-02-14 00:00:00,441
2019-02-15 00:00:00,441
2019-02-19 00:00:00,441
2019-02-20 00:00:00,441
2019-02-21 00:00:00,441
2019-02-22 00:00:00,441
2019-02-25 00:00:00,954
2019-02-26 00:00:00,954
2019-02-27 00:00:00,954
2019-02-28 00:00:00,954
2019-03-01 00:00:00,954
2019-03-04 00:00:00,954
2019-03-05 00:00:00,954
2019-03-06 00:00:00,954
2019-03-07 00:00:00,954
2019-03-08 00:00:00,954
2019-03-11 00:00:00,1448
2019-03-12 00:00:00,1415
2019-03-13 00:00:00,1415
2019-03-14 00:00:00,422
2019-03-15 00:00:00,422
2019-03-18 00:00:00,422
2019-03-19 00:00:00,422
2019-03-20 00:00:00,422
2019-03-21 00:00:00,1161
2019-03-22 00:00:00,376
2019-03-25 00:00:00,447
2019-03-26 00:00:00,1757
2019-03-27 00:00:00,447
2019-03-28 00:00:00,447
2019-03-29 00:00:00,621
2019-04-01 00:00:00,1857
2019-04-02 00:00:00,1857
2019-04-03 00:00:00,1857
2019-04-04 00:00:00,1402
2019-04-05 00:00:00,254
2019-04-08 00:00:00,1232
2019-04-09 00:00:00,1190
2019-04-10 00:00:00,1232
2019-04-11 00:00:00,1874
2019-04-12 00:00:00,1648
2019-04-15 00:00:00,527
2019-04-16 00:00:00,2
2019-04-17 00:00:00,719
2019-04-18 00:00:00,634
2019-04-22 00:00:00,634
2019-04-23 00:00:00,770
2019-04-24 00:00:00,634
2019-04-25 00:00:00,634
2019-04-26 00:00:00,1874
2019-04-29 00:00:00,1054
2019-04-30 00:00:00,1322
2019-05-01 00:00:00,1950
2019-05-02 00:00:00,1322
2019-05-03 00:00:00,1054
2019-05-06 00:00:00,801
2019-05-07 00:00:00,1168
2019-05-08 00:00:00,254
2019-05-09 00:00:00,1402
2019-05-10 00:00:00,267
2019-05-13 00:00:00,1628
2019-05-14 00:00:00,447
2019-05-15 00:00:00,1161
2019-05-16 00:00:00,621
2019-05-17 00:00:00,447
2019-05-20 00:00:00,422
2019-05-21 00:00:00,447
2019-05-22 00:00:00,447
2019-05-23 00:00:00,422
2019-05-24 00:00:00,422
2019-05-28 00:00:00,422
2019-05-29 00:00:00,1343
2019-05-30 00:00:00,1343
2019-05-31 00:00:00,954
2019-06-03 00:00:00,1544
2019-06-04 00:00:00,951
2019-06-05 00:00:00,422
2019-06-06 00:00:00,422
2019-06-07 00:00:00,443
2019-06-10 00:00:00,621
2019-06-11 00:00:00,621
2019-06-12 00:00:00,621
2019-06-13 00:00:00,621
2019-06-14 00:00:00,447
2019-06-17 00:00:00,621
2019-06-18 00:00:00,329
2019-06-19 00:00:00,1857
2019-06-20 00:00:00,1857
2019-06-21 00:00:00,1857
2019-06-24 00:00:00,621
2019-06-25 00:00:00,376
2019-06-26 00:00:00,1161
2019-06-27 00:00:00,621
2019-06-28 00:00:00,447
2019-07-01 00:00:00,707
2019-07-02 00:00:00,1857
2019-07-03 00:00:00,1900
2019-07-05 00:00:00,1857
2019-07-08 00:00:00,621
2019-07-09 00:00:00,621
2019-07-10 00:00:00,1857
2019-07-11 00:00:00,1857
2019-07-12 00:00:00,1857
2019-07-15 00:00:00,1857
2019-07-16 00:00:00,1458
2019-07-17 00:00:00,1857
2019-07-18 00:00:00,610
2019-07-19 00:00:00,707
2019-07-22 00:00:00,610
2019-07-23 00:00:00,254
2019-07-24 00:00:00,254
2019-07-25 00:00:00,1168
2019-07-26 00:00:00,254
2019-07-29 00:00:00,254
2019-07-30 00:00:00,254
2019-07-31 00:00:00,1699
2019-08-01 00:00:00,725
2019-08-02 00:00:00,376
2019-08-05 00:00:00,287
2019-08-06 00:00:00,422
2019-08-07 00:00:00,1621
2019-08-08 00:00:00,1161
2019-08-09 00:00:00,447
2019-08-12 00:00:00,447
2019-08-13 00:00:00,1347
2019-08-14 00:00:00,156
2019-08-15 00:00:00,376
2019-08-16 00:00:00,621
2019-08-19 00:00:00,1402
2019-08-20 00:00:00,96
2019-08-21 00:00:00,1402
2019-08-22 00:00:00,1402
2019-08-23 00:00:00,1158
2019-08-26 00:00:00,621
2019-08-27 00:00:00,707
2019-08-28 00:00:00,621
2019-08-29 00:00:00,1857
2019-08-30 00:00:00,1842
2019-09-03 00:00:00,1431
2019-09-04 00:00:00,1286
2019-09-05 00:00:00,1702
2019-09-06 00:00:00,2042
2019-09-09 00:00:00,2042
2019-09-10 00:00:00,573
2019-09-11 00:00:00,366
2019-09-12 00:00:00,663
2019-09-13 00:00:00,1302
2019-09-16 00:00:00,1023
2019-09-17 00:00:00,263
2019-09-18 00:00:00,1797
2019-09-19 00:00:00,663
2019-09-20 00:00:00,1302
2019-09-23 00:00:00,254
2019-09-24 00:00:00,2006
2019-09-25 00:00:00,810
2019-09-26 00:00:00,238
2019-09-27 00:00:00,2042
2019-09-30 00:00:00,1232
2019-10-01 00:00:00,759
2019-10-02 00:00:00,2006
2019-10-03 00:00:00,573
2019-10-04 00:00:00,1874
2019-10-07 00:00:00,1190
2019-10-08 00:00:00,759
2019-10-09 00:00:00,1054
2019-10-10 00:00:00,634
2019-10-11 00:00:00,1232
2019-10-14 00:00:00,1054
2019-10-15 00:00:00,568
2019-10-16 00:00:00,1797
2019-10-17 00:00:00,1054
2019-10-18 00:00:00,1874
2019-10-21 00:00:00,155
2019-10-22 00:00:00,1874
2019-10-23 00:00:00,1874
2019-10-24 00:00:00,1165
2019-10-25 00:00:00,1054
2019-10-28 00:00:00,1054
2019-10-29 00:00:00,31
2019-10-30 00:00:00,619
2019-10-31 00:00:00,1054
2019-11-01 00:00:00,1718
2019-11-04 00:00:00,1165
2019-11-05 00:00:00,1772
2019-11-06 00:00:00,568
2019-11-07 00:00:00,1054
2019-11-08 00:00:00,568
2019-11-11 00:00:00,155
2019-11-12 00:00:00,1772
2019-11-13 00:00:00,639
2019-11-14 00:00:00,568
2019-11-15 00:00:00,568
2019-11-18 00:00:00,1165
2019-11-19 00:00:00,1165
2019-11-20 00:00:00,1511
2019-11-21 00:00:00,1874
2019-11-22 00:00:00,1322
2019-11-25 00:00:00,639
2019-11-26 00:00:00,568
2019-11-27 00:00:00,568
2019-11-29 00:00:00,1452
2019-12-02 00:00:00,1874
2019-12-03 00:00:00,1034
2019-12-04 00:00:00,1797
2019-12-05 00:00:00,1054
2019-12-06 00:00:00,1165
2019-12-09 00:00:00,663
2019-12-10 00:00:00,1054
2019-12-11 00:00:00,1165
2019-12-12 00:00:00,1232
2019-12-13 00:00:00,1054
2019-12-16 00:00:00,1176
2019-12-17 00:00:00,568
2019-12-18 00:00:00,568
2019-12-19 00:00:00,568
2019-12-20 00:00:00,1054
2019-12-23 00:00:00,1165
2019-12-24 00:00:00,614
2019-12-26 00:00:00,155
2019-12-27 00:00:00,1054
2019-12-30 00:00:00,1065
2019-12-31 00:00:00,1054
2020-01-02 00:00:00,568
2020-01-03 00:00:00,634
2020-01-06 00:00:00,770
2020-01-07 00:00:00,634
2020-01-08 00:00:00,770
2020-01-09 00:00:00,527
2020-01-10 00:00:00,634
2020-01-13 00:00:00,1232
2020-01-14 00:00:00,527
2020-01-15 00:00:00,634
2020-01-16 00:00:00,1874
2020-01-17 00:00:00,1874
2020-01-21 00:00:00,634
2020-01-22 00:00:00,634
2020-01-23 00:00:00,634
2020-01-24 00:00:00,2
2020-01-27 00:00:00,1034
2020-01-28 00:00:00,770
2020-01-29 00:00:00,1874
2020-01-30 00:00:00,634
2020-01-31 00:00:00,1840
2020-02-03 00:00:00,1546
2020-02-04 00:00:00,1322
2020-02-05 00:00:00,634
2020-02-06 00:00:00,1054
2020-02-07 00:00:00,1874
2020-02-10 00:00:00,1745
2020-02-11 00:00:00,649
2020-02-12 00:00:00,1176
2020-02-13 00:00:00,1054
2020-02-14 00:00:00,1054
2020-02-18 00:00:00,1023
2020-02-19 00:00:00,1054
2020-02-20 00:00:00,913
2020-02-21 00:00:00,31
2020-02-24 00:00:00,1696
2020-02-25 00:00:00,260
2020-02-26 00:00:00,1094
2020-02-27 00:00:00,818
2020-02-28 00:00:00,1010
2020-03-02 00:00:00,353
2020-03-03 00:00:00,470
2020-03-04 00:00:00,233
2020-03-05 00:00:00,492
2020-03-06 00:00:00,1506
2020-03-09 00:00:00,1590
2020-03-10 00:00:00,1624
2020-03-11 00:00:00,66
2020-03-12 00:00:00,1267
2020-03-13 00:00:00,526
2020-03-16 00:00:00,778
2020-03-17 00:00:00,524
2020-03-18 00:00:00,795
2020-03-19 00:00:00,872
2020-03-20 00:00:00,1240
2020-03-23 00:00:00,87
2020-03-24 00:00:00,978
2020-03-25 00:00:00,1215
2020-03-26 00:00:00,1391
2020-03-27 00:00:00,965
2020-03-30 00:00:00,1838
2020-03-31 00:00:00,272
2020-04-01 00:00:00,1199
2020-04-02 00:00:00,486
2020-04-03 00:00:00,679
2020-04-06 00:00:00,1391
2020-04-07 00:00:00,287
2020-04-08 00:00:00,1415
2020-04-09 00:00:00,1415
2020-04-13 00:00:00,241
2020-04-14 00:00:00,443
2020-04-15 00:00:00,447
2020-04-16 00:00:00,447
2020-04-17 00:00:00,201
2020-04-20 00:00:00,1698
2020-04-21 00:00:00,1799
2020-04-22 00:00:00,1698
2020-04-23 00:00:00,689
2020-04-24 00:00:00,447
2020-04-27 00:00:00,1739
2020-04-28 00:00:00,1628
2020-04-29 00:00:00,1739
2020-04-30 00:00:00,237
2020-05-01 00:00:00,1325
2020-05-04 00:00:00,621
2020-05-05 00:00:00,1857
2020-05-06 00:00:00,1857
2020-05-07 00:00:00,1402
2020-05-08 00:00:00,1402
2020-05-11 00:00:00,573
2020-05-12 00:00:00,1104
2020-05-13 00:00:00,495
2020-05-14 00:00:00,1702
2020-05-15 00:00:00,1704
2020-05-18 00:00:00,1034
2020-05-19 00:00:00,1034
2020-05-20 00:00:00,1034
2020-05-21 00:00:00,913
2020-05-22 00:00:00,924
2020-05-26 00:00:00,649
2020-05-27 00:00:00,924
2020-05-28 00:00:00,1326
2020-05-29 00:00:00,924
2020-06-01 00:00:00,1797
2020-06-02 00:00:00,1054
2020-06-03 00:00:00,568
2020-06-04 00:00:00,436
2020-06-05 00:00:00,1232
2020-06-08 00:00:00,1165
2020-06-09 00:00:00,1718
2020-06-10 00:00:00,1054
2020-06-11 00:00:00,1840
2020-06-12 00:00:00,31
2020-06-15 00:00:00,1023
2020-06-16 00:00:00,1874
2020-06-17 00:00:00,1772
2020-06-18 00:00:00,568
2020-06-19 00:00:00,663
2020-06-22 00:00:00,639
2020-06-23 00:00:00,568
2020-06-24 00:00:00,663
2020-06-25 00:00:00,1054
2020-06-26 00:00:00,31
2020-06-29 00:00:00,1562
2020-06-30 00:00:00,1797
2020-07-01 00:00:00,568
2020-07-02 00:00:00,663
2020-07-06 00:00:00,1054
2020-07-07 00:00:00,1874
2020-07-08 00:00:00,568
2020-07-09 00:00:00,1772
2020-07-10 00:00:00,1772
2020-07-13 00:00:00,1124
2020-07-14 00:00:00,1232
2020-07-15 00:00:00,649
2020-07-16 00:00:00,1492
2020-07-17 00:00:00,1797
2020-07-20 00:00:00,639
2020-07-21 00:00:00,663
2020-07-22 00:00:00,1054
2020-07-23 00:00:00,967
2020-07-24 00:00:00,315
2020-07-27 00:00:00,254
2020-07-28 00:00:00,263
2020-07-29 00:00:00,1745
2020-07-30 00:00:00,1562
2020-07-31 00:00:00,307
2020-08-03 00:00:00,1190
2020-08-04 00:00:00,568
2020-08-05 00:00:00,1054
2020-08-06 00:00:00,155
2020-08-07 00:00:00,913
2020-08-10 00:00:00,527
2020-08-11 00:00:00,1648
2020-08-12 00:00:00,1874
2020-08-13 00:00:00,1054
2020-08-14 00:00:00,568
2020-08-17 00:00:00,1165
2020-08-18 00:00:00,1165
2020-08-19 00:00:00,1054
2020-08-20 00:00:00,155
2020-08-21 00:00:00,770
2020-08-24 00:00:00,1511
2020-08-25 00:00:00,1322
2020-08-26 00:00:00,568
2020-08-27 00:00:00,1874
2020-08-28 00:00:00,1054
2020-08-31 00:00:00,887
2020-09-01 00:00:00,1239
2020-09-02 00:00:00,351
2020-09-03 00:00:00,706
2020-09-04 00:00:00,319
2020-09-08 00:00:00,706
2020-09-09 00:00:00,351
2020-09-10 00:00:00,338
2020-09-11 00:00:00,1319
2020-09-14 00:00:00,351
2020-09-15 00:00:00,351
2020-09-16 00:00:00,351
2020-09-17 00:00:00,1319
2020-09-18 00:00:00,1319
2020-09-21 00:00:00,1319
2020-09-22 00:00:00,351
2020-09-23 00:00:00,338
2020-09-24 00:00:00,1319
2020-09-25 00:00:00,351
2020-09-28 00:00:00,351
2020-09-29 00:00:00,887
2020-09-30 00:00:00,351
2020-10-01 00:00:00,351
2020-10-02 00:00:00,351
2020-10-05 00:00:00,1717
2020-10-06 00:00:00,351
2020-10-07 00:00:00,1717
2020-10-08 00:00:00,1717
2020-10-09 00:00:00,1717
2020-10-12 00:00:00,1239
2020-10-13 00:00:00,338
2020-10-14 00:00:00,887
2020-10-15 00:00:00,887
2020-10-16 00:00:00,1239
2020-10-19 00:00:00,351
2020-10-20 00:00:00,351
2020-10-21 00:00:00,887
2020-10-22 00:00:00,887
2020-10-23 00:00:00,1239
2020-10-26 00:00:00,351
2020-10-27 00:00:00,1239
2020-10-28 00:00:00,351
2020-10-29 00:00:00,351
2020-10-30 00:00:00,338
2020-11-02 00:00:00,1239
2020-11-03 00:00:00,1239
2020-11-04 00:00:00,338
2020-11-05 00:00:00,887
2020-11-06 00:00:00,887
2020-11-09 00:00:00,1319
2020-11-10 00:00:00,1319
2020-11-11 00:00:00,887
2020-11-12 00:00:00,351
2020-11-13 00:00:00,1717
2020-11-16 00:00:00,1239
2020-11-17 00:00:00,1717
2020-11-18 00:00:00,1717
2020-11-19 00:00:00,1717
2020-11-20 00:00:00,624
2020-11-23 00:00:00,1239
2020-11-24 00:00:00,1717
2020-11-25 00:00:00,1717
2020-11-27 00:00:00,1733
2020-11-30 00:00:00,1239
2020-12-01 00:00:00,1239
2020-12-02 00:00:00,1717
2020-12-03 00:00:00,1717
2020-12-04 00:00:00,1519
2020-12-07 00:00:00,1717
2020-12-08 00:00:00,1519
2020-12-09 00:00:00,351
2020-12-10 00:00:00,1239
2020-12-11 00:00:00,1717
2020-12-14 00:00:00,1717
2020-12-15 00:00:00,1117
2020-12-16 00:00:00,1527
2020-12-17 00:00:00,1519
2020-12-18 00:00:00,1527
2020-12-21 00:00:00,1117
2020-12-22 00:00:00,1573
2020-12-23 00:00:00,1527
2020-12-24 00:00:00,1519
2020-12-28 00:00:00,1527
2020-12-29 00:00:00,1257
2020-12-30 00:00:00,1117
2020-12-31 00:00:00,1527
2021-01-04 00:00:00,1573
2021-01-05 00:00:00,1117
2021-01-06 00:00:00,1573
2021-01-07 00:00:00,1117
2021-01-08 00:00:00,1257
2021-01-11 00:00:00,1257
2021-01-12 00:00:00,1257
2021-01-13 00:00:00,1117
2021-01-14 00:00:00,1117
2021-01-15 00:00:00,1257
2021-01-19 00:00:00,1117
2021-01-20 00:00:00,1117
2021-01-21 00:00:00,1117
