Time,Token
2019-05-29 00:00:00,250
2019-05-30 00:00:00,1646
2019-05-31 00:00:00,916
2019-06-01 00:00:00,1363
2019-06-02 00:00:00,933
2019-06-03 00:00:00,879
2019-06-04 00:00:00,1321
2019-06-05 00:00:00,542
2019-06-06 00:00:00,542
2019-06-07 00:00:00,890
2019-06-08 00:00:00,2012
2019-06-09 00:00:00,419
2019-06-10 00:00:00,722
2019-06-11 00:00:00,2012
2019-06-12 00:00:00,90
2019-06-13 00:00:00,90
2019-06-14 00:00:00,1368
2019-06-15 00:00:00,1535
2019-06-16 00:00:00,1553
2019-06-17 00:00:00,1487
2019-06-18 00:00:00,189
2019-06-19 00:00:00,1535
2019-06-20 00:00:00,1986
2019-06-21 00:00:00,196
2019-06-22 00:00:00,1487
2019-06-23 00:00:00,189
2019-06-24 00:00:00,2012
2019-06-25 00:00:00,605
2019-06-26 00:00:00,1588
2019-06-27 00:00:00,181
2019-06-28 00:00:00,126
2019-06-29 00:00:00,1404
2019-06-30 00:00:00,268
2019-07-01 00:00:00,126
2019-07-02 00:00:00,1404
2019-07-03 00:00:00,389
2019-07-04 00:00:00,731
2019-07-05 00:00:00,508
2019-07-06 00:00:00,1052
2019-07-07 00:00:00,105
2019-07-08 00:00:00,611
2019-07-09 00:00:00,1443
2019-07-10 00:00:00,1463
2019-07-11 00:00:00,268
2019-07-12 00:00:00,1808
2019-07-13 00:00:00,945
2019-07-14 00:00:00,165
2019-07-15 00:00:00,1982
2019-07-16 00:00:00,1111
2019-07-17 00:00:00,1606
2019-07-18 00:00:00,718
2019-07-19 00:00:00,1117
2019-07-20 00:00:00,1376
2019-07-21 00:00:00,1527
2019-07-22 00:00:00,508
2019-07-23 00:00:00,1956
2019-07-24 00:00:00,1733
2019-07-25 00:00:00,508
2019-07-26 00:00:00,1605
2019-07-27 00:00:00,945
2019-07-28 00:00:00,460
2019-07-29 00:00:00,1733
2019-07-30 00:00:00,460
2019-07-31 00:00:00,460
2019-08-01 00:00:00,460
2019-08-02 00:00:00,460
2019-08-03 00:00:00,460
2019-08-04 00:00:00,1733
2019-08-05 00:00:00,1725
2019-08-06 00:00:00,1733
2019-08-07 00:00:00,460
2019-08-08 00:00:00,460
2019-08-09 00:00:00,460
2019-08-10 00:00:00,460
2019-08-11 00:00:00,460
2019-08-12 00:00:00,539
2019-08-13 00:00:00,539
2019-08-14 00:00:00,945
2019-08-15 00:00:00,460
2019-08-16 00:00:00,460
2019-08-17 00:00:00,460
2019-08-18 00:00:00,508
2019-08-19 00:00:00,508
2019-08-20 00:00:00,508
2019-08-21 00:00:00,1998
2019-08-22 00:00:00,399
2019-08-23 00:00:00,1839
2019-08-24 00:00:00,1376
2019-08-25 00:00:00,1376
2019-08-26 00:00:00,1376
2019-08-27 00:00:00,508
2019-08-28 00:00:00,1733
2019-08-29 00:00:00,539
2019-08-30 00:00:00,539
2019-08-31 00:00:00,539
2019-09-01 00:00:00,539
2019-09-02 00:00:00,1733
2019-09-03 00:00:00,508
2019-09-04 00:00:00,508
2019-09-05 00:00:00,1733
2019-09-06 00:00:00,945
2019-09-07 00:00:00,460
2019-09-08 00:00:00,460
2019-09-09 00:00:00,1733
2019-09-10 00:00:00,1733
2019-09-11 00:00:00,539
2019-09-12 00:00:00,624
2019-09-13 00:00:00,539
2019-09-14 00:00:00,1733
2019-09-15 00:00:00,1733
2019-09-16 00:00:00,1998
2019-09-17 00:00:00,1725
2019-09-18 00:00:00,180
2019-09-19 00:00:00,1463
2019-09-20 00:00:00,1733
2019-09-21 00:00:00,1733
2019-09-22 00:00:00,837
2019-09-23 00:00:00,1789
2019-09-24 00:00:00,617
2019-09-25 00:00:00,1998
2019-09-26 00:00:00,1998
2019-09-27 00:00:00,1733
2019-09-28 00:00:00,1998
2019-09-29 00:00:00,1733
2019-09-30 00:00:00,399
2019-10-01 00:00:00,1733
2019-10-02 00:00:00,539
2019-10-03 00:00:00,1519
2019-10-04 00:00:00,1725
2019-10-05 00:00:00,510
2019-10-06 00:00:00,695
2019-10-07 00:00:00,510
2019-10-08 00:00:00,1376
2019-10-09 00:00:00,1476
2019-10-10 00:00:00,923
2019-10-11 00:00:00,1443
2019-10-12 00:00:00,508
2019-10-13 00:00:00,508
2019-10-14 00:00:00,1725
2019-10-15 00:00:00,1519
2019-10-16 00:00:00,1998
2019-10-17 00:00:00,1725
2019-10-18 00:00:00,1956
2019-10-19 00:00:00,1733
2019-10-20 00:00:00,1733
2019-10-21 00:00:00,1733
2019-10-22 00:00:00,1998
2019-10-23 00:00:00,617
2019-10-24 00:00:00,624
2019-10-25 00:00:00,837
2019-10-26 00:00:00,1897
2019-10-27 00:00:00,1808
2019-10-28 00:00:00,1913
2019-10-29 00:00:00,2036
2019-10-30 00:00:00,1865
2019-10-31 00:00:00,1131
2019-11-01 00:00:00,125
2019-11-02 00:00:00,125
2019-11-03 00:00:00,404
2019-11-04 00:00:00,404
2019-11-05 00:00:00,676
2019-11-06 00:00:00,279
2019-11-07 00:00:00,671
2019-11-08 00:00:00,880
2019-11-09 00:00:00,149
2019-11-10 00:00:00,1070
2019-11-11 00:00:00,984
2019-11-12 00:00:00,87
2019-11-13 00:00:00,404
2019-11-14 00:00:00,984
2019-11-15 00:00:00,2034
2019-11-16 00:00:00,65
2019-11-17 00:00:00,1273
2019-11-18 00:00:00,1897
2019-11-19 00:00:00,1606
2019-11-20 00:00:00,1606
2019-11-21 00:00:00,1560
2019-11-22 00:00:00,572
2019-11-23 00:00:00,1117
2019-11-24 00:00:00,1233
2019-11-25 00:00:00,1700
2019-11-26 00:00:00,404
2019-11-27 00:00:00,182
2019-11-28 00:00:00,534
2019-11-29 00:00:00,676
2019-11-30 00:00:00,671
2019-12-01 00:00:00,2033
2019-12-02 00:00:00,404
2019-12-03 00:00:00,149
2019-12-04 00:00:00,1957
2019-12-05 00:00:00,149
2019-12-06 00:00:00,1486
2019-12-07 00:00:00,149
2019-12-08 00:00:00,404
2019-12-09 00:00:00,2033
2019-12-10 00:00:00,170
2019-12-11 00:00:00,550
2019-12-12 00:00:00,909
2019-12-13 00:00:00,1381
2019-12-14 00:00:00,720
2019-12-15 00:00:00,858
2019-12-16 00:00:00,53
2019-12-17 00:00:00,208
2019-12-18 00:00:00,1185
2019-12-19 00:00:00,1206
2019-12-20 00:00:00,123
2019-12-21 00:00:00,503
2019-12-22 00:00:00,1651
2019-12-23 00:00:00,1819
2019-12-24 00:00:00,331
2019-12-25 00:00:00,1568
2019-12-26 00:00:00,698
2019-12-27 00:00:00,1513
2019-12-28 00:00:00,85
2019-12-29 00:00:00,1108
2019-12-30 00:00:00,800
2019-12-31 00:00:00,151
2020-01-01 00:00:00,1307
2020-01-02 00:00:00,874
2020-01-03 00:00:00,418
2020-01-04 00:00:00,171
2020-01-05 00:00:00,247
2020-01-06 00:00:00,1303
2020-01-07 00:00:00,1303
2020-01-08 00:00:00,153
2020-01-09 00:00:00,1876
2020-01-10 00:00:00,1198
2020-01-11 00:00:00,698
2020-01-12 00:00:00,478
2020-01-13 00:00:00,1137
2020-01-14 00:00:00,213
2020-01-15 00:00:00,1075
2020-01-16 00:00:00,1627
2020-01-17 00:00:00,1018
2020-01-18 00:00:00,81
2020-01-19 00:00:00,29
2020-01-20 00:00:00,1627
2020-01-21 00:00:00,1563
2020-01-22 00:00:00,1782
2020-01-23 00:00:00,1543
2020-01-24 00:00:00,478
2020-01-25 00:00:00,1963
2020-01-26 00:00:00,1018
2020-01-27 00:00:00,1963
2020-01-28 00:00:00,1018
2020-01-29 00:00:00,1627
2020-01-30 00:00:00,1963
2020-01-31 00:00:00,464
2020-02-01 00:00:00,1018
2020-02-02 00:00:00,800
2020-02-03 00:00:00,2015
2020-02-04 00:00:00,901
2020-02-05 00:00:00,1266
2020-02-06 00:00:00,67
2020-02-07 00:00:00,394
2020-02-08 00:00:00,1604
2020-02-09 00:00:00,779
2020-02-10 00:00:00,1776
2020-02-11 00:00:00,1421
2020-02-12 00:00:00,295
2020-02-13 00:00:00,297
2020-02-14 00:00:00,356
2020-02-15 00:00:00,269
2020-02-16 00:00:00,883
2020-02-17 00:00:00,1631
2020-02-18 00:00:00,1997
2020-02-19 00:00:00,790
2020-02-20 00:00:00,179
2020-02-21 00:00:00,680
2020-02-22 00:00:00,1466
2020-02-23 00:00:00,214
2020-02-24 00:00:00,266
2020-02-25 00:00:00,1807
2020-02-26 00:00:00,1334
2020-02-27 00:00:00,1499
2020-02-28 00:00:00,1817
2020-02-29 00:00:00,230
2020-03-01 00:00:00,230
2020-03-02 00:00:00,1880
2020-03-03 00:00:00,1198
2020-03-04 00:00:00,1880
2020-03-05 00:00:00,1445
2020-03-06 00:00:00,1383
2020-03-07 00:00:00,2024
2020-03-08 00:00:00,1547
2020-03-09 00:00:00,1481
2020-03-10 00:00:00,1715
2020-03-11 00:00:00,1660
2020-03-12 00:00:00,20
2020-03-13 00:00:00,969
2020-03-14 00:00:00,1882
2020-03-15 00:00:00,481
2020-03-16 00:00:00,640
2020-03-17 00:00:00,1928
2020-03-18 00:00:00,876
2020-03-19 00:00:00,83
2020-03-20 00:00:00,881
2020-03-21 00:00:00,960
2020-03-22 00:00:00,1882
2020-03-23 00:00:00,1027
2020-03-24 00:00:00,1269
2020-03-25 00:00:00,1030
2020-03-26 00:00:00,623
2020-03-27 00:00:00,1030
2020-03-28 00:00:00,605
2020-03-29 00:00:00,964
2020-03-30 00:00:00,2022
2020-03-31 00:00:00,1537
2020-04-01 00:00:00,1379
2020-04-02 00:00:00,1416
2020-04-03 00:00:00,1800
2020-04-04 00:00:00,1269
2020-04-05 00:00:00,1269
2020-04-06 00:00:00,579
2020-04-07 00:00:00,272
2020-04-08 00:00:00,1681
2020-04-09 00:00:00,1056
2020-04-10 00:00:00,972
2020-04-11 00:00:00,1048
2020-04-12 00:00:00,326
2020-04-13 00:00:00,284
2020-04-14 00:00:00,284
2020-04-15 00:00:00,627
2020-04-16 00:00:00,368
2020-04-17 00:00:00,1910
2020-04-18 00:00:00,1574
2020-04-19 00:00:00,1910
2020-04-20 00:00:00,1316
2020-04-21 00:00:00,1615
2020-04-22 00:00:00,284
2020-04-23 00:00:00,1048
2020-04-24 00:00:00,1048
2020-04-25 00:00:00,1048
2020-04-26 00:00:00,1780
2020-04-27 00:00:00,972
2020-04-28 00:00:00,549
2020-04-29 00:00:00,1630
2020-04-30 00:00:00,99
2020-05-01 00:00:00,1713
2020-05-02 00:00:00,1713
2020-05-03 00:00:00,549
2020-05-04 00:00:00,1542
2020-05-05 00:00:00,1910
2020-05-06 00:00:00,1910
2020-05-07 00:00:00,1910
2020-05-08 00:00:00,1910
2020-05-09 00:00:00,1910
2020-05-10 00:00:00,451
2020-05-11 00:00:00,167
2020-05-12 00:00:00,1245
2020-05-13 00:00:00,298
2020-05-14 00:00:00,1910
2020-05-15 00:00:00,415
2020-05-16 00:00:00,417
2020-05-17 00:00:00,1409
2020-05-18 00:00:00,417
2020-05-19 00:00:00,417
2020-05-20 00:00:00,1713
2020-05-21 00:00:00,906
2020-05-22 00:00:00,1574
2020-05-23 00:00:00,1713
2020-05-24 00:00:00,311
2020-05-25 00:00:00,1238
2020-05-26 00:00:00,937
2020-05-27 00:00:00,1290
2020-05-28 00:00:00,995
2020-05-29 00:00:00,290
2020-05-30 00:00:00,1880
2020-05-31 00:00:00,1963
2020-06-01 00:00:00,1862
2020-06-02 00:00:00,1264
2020-06-03 00:00:00,1705
2020-06-04 00:00:00,1563
2020-06-05 00:00:00,1705
2020-06-06 00:00:00,1460
2020-06-07 00:00:00,1664
2020-06-08 00:00:00,54
2020-06-09 00:00:00,727
2020-06-10 00:00:00,699
2020-06-11 00:00:00,247
2020-06-12 00:00:00,980
2020-06-13 00:00:00,570
2020-06-14 00:00:00,2046
2020-06-15 00:00:00,1807
2020-06-16 00:00:00,1997
2020-06-17 00:00:00,1466
2020-06-18 00:00:00,1883
2020-06-19 00:00:00,1742
2020-06-20 00:00:00,982
2020-06-21 00:00:00,853
2020-06-22 00:00:00,1091
2020-06-23 00:00:00,461
2020-06-24 00:00:00,453
2020-06-25 00:00:00,1466
2020-06-26 00:00:00,715
2020-06-27 00:00:00,1163
2020-06-28 00:00:00,1175
2020-06-29 00:00:00,1750
2020-06-30 00:00:00,1572
2020-07-01 00:00:00,980
2020-07-02 00:00:00,1930
2020-07-03 00:00:00,38
2020-07-04 00:00:00,38
2020-07-05 00:00:00,38
2020-07-06 00:00:00,980
2020-07-07 00:00:00,570
2020-07-08 00:00:00,941
2020-07-09 00:00:00,1143
2020-07-10 00:00:00,145
2020-07-11 00:00:00,636
2020-07-12 00:00:00,968
2020-07-13 00:00:00,1143
2020-07-14 00:00:00,1405
2020-07-15 00:00:00,458
2020-07-16 00:00:00,1494
2020-07-17 00:00:00,330
2020-07-18 00:00:00,563
2020-07-19 00:00:00,1993
2020-07-20 00:00:00,516
2020-07-21 00:00:00,107
2020-07-22 00:00:00,295
2020-07-23 00:00:00,936
2020-07-24 00:00:00,354
2020-07-25 00:00:00,1930
2020-07-26 00:00:00,1807
2020-07-27 00:00:00,1543
2020-07-28 00:00:00,1014
2020-07-29 00:00:00,1823
2020-07-30 00:00:00,1413
2020-07-31 00:00:00,716
2020-08-01 00:00:00,1616
2020-08-02 00:00:00,1914
2020-08-03 00:00:00,23
2020-08-04 00:00:00,1168
2020-08-05 00:00:00,316
2020-08-06 00:00:00,1148
2020-08-07 00:00:00,1298
2020-08-08 00:00:00,997
2020-08-09 00:00:00,1732
2020-08-10 00:00:00,824
2020-08-11 00:00:00,472
2020-08-12 00:00:00,1692
2020-08-13 00:00:00,814
2020-08-14 00:00:00,154
2020-08-15 00:00:00,593
2020-08-16 00:00:00,850
2020-08-17 00:00:00,1836
2020-08-18 00:00:00,915
2020-08-19 00:00:00,725
2020-08-20 00:00:00,151
2020-08-21 00:00:00,379
2020-08-22 00:00:00,434
2020-08-23 00:00:00,1748
2020-08-24 00:00:00,1392
2020-08-25 00:00:00,518
2020-08-26 00:00:00,213
2020-08-27 00:00:00,232
2020-08-28 00:00:00,464
2020-08-29 00:00:00,1303
2020-08-30 00:00:00,1460
2020-08-31 00:00:00,699
2020-09-01 00:00:00,134
2020-09-02 00:00:00,1543
2020-09-03 00:00:00,225
2020-09-04 00:00:00,1067
2020-09-05 00:00:00,879
2020-09-06 00:00:00,505
2020-09-07 00:00:00,960
2020-09-08 00:00:00,69
2020-09-09 00:00:00,723
2020-09-10 00:00:00,723
2020-09-11 00:00:00,723
2020-09-12 00:00:00,933
2020-09-13 00:00:00,728
2020-09-14 00:00:00,672
2020-09-15 00:00:00,1781
2020-09-16 00:00:00,1013
2020-09-17 00:00:00,415
2020-09-18 00:00:00,69
2020-09-19 00:00:00,284
2020-09-20 00:00:00,69
2020-09-21 00:00:00,0
2020-09-22 00:00:00,623
2020-09-23 00:00:00,1057
2020-09-24 00:00:00,799
2020-09-25 00:00:00,1269
2020-09-26 00:00:00,284
2020-09-27 00:00:00,1597
2020-09-28 00:00:00,284
2020-09-29 00:00:00,1615
2020-09-30 00:00:00,284
2020-10-01 00:00:00,1083
2020-10-02 00:00:00,783
2020-10-03 00:00:00,1597
2020-10-04 00:00:00,889
2020-10-05 00:00:00,889
2020-10-06 00:00:00,1749
2020-10-07 00:00:00,1551
2020-10-08 00:00:00,1551
2020-10-09 00:00:00,723
2020-10-10 00:00:00,284
2020-10-11 00:00:00,1615
2020-10-12 00:00:00,284
2020-10-13 00:00:00,284
2020-10-14 00:00:00,284
2020-10-15 00:00:00,1028
2020-10-16 00:00:00,1328
2020-10-17 00:00:00,698
2020-10-18 00:00:00,1074
2020-10-19 00:00:00,230
2020-10-20 00:00:00,651
2020-10-21 00:00:00,1810
2020-10-22 00:00:00,1137
2020-10-23 00:00:00,464
2020-10-24 00:00:00,78
2020-10-25 00:00:00,1033
2020-10-26 00:00:00,230
2020-10-27 00:00:00,1331
2020-10-28 00:00:00,1289
2020-10-29 00:00:00,1289
2020-10-30 00:00:00,239
2020-10-31 00:00:00,1695
2020-11-01 00:00:00,1707
2020-11-02 00:00:00,1695
2020-11-03 00:00:00,1707
2020-11-04 00:00:00,1707
2020-11-05 00:00:00,286
2020-11-06 00:00:00,1116
2020-11-07 00:00:00,1317
2020-11-08 00:00:00,1427
2020-11-09 00:00:00,980
2020-11-10 00:00:00,1750
2020-11-11 00:00:00,1572
2020-11-12 00:00:00,421
2020-11-13 00:00:00,347
2020-11-14 00:00:00,4
2020-11-15 00:00:00,1091
2020-11-16 00:00:00,1835
2020-11-17 00:00:00,1200
2020-11-18 00:00:00,1424
2020-11-19 00:00:00,1938
2020-11-20 00:00:00,1736
2020-11-21 00:00:00,1814
2020-11-22 00:00:00,330
2020-11-23 00:00:00,107
2020-11-24 00:00:00,1814
2020-11-25 00:00:00,1583
2020-11-26 00:00:00,1567
2020-11-27 00:00:00,699
2020-11-28 00:00:00,54
2020-11-29 00:00:00,1767
2020-11-30 00:00:00,1268
2020-12-01 00:00:00,1109
2020-12-02 00:00:00,791
2020-12-03 00:00:00,1266
2020-12-04 00:00:00,1875
2020-12-05 00:00:00,1170
2020-12-06 00:00:00,135
2020-12-07 00:00:00,160
2020-12-08 00:00:00,1320
2020-12-09 00:00:00,664
2020-12-10 00:00:00,1784
2020-12-11 00:00:00,1609
2020-12-12 00:00:00,1002
2020-12-13 00:00:00,931
2020-12-14 00:00:00,914
2020-12-15 00:00:00,1690
2020-12-16 00:00:00,141
2020-12-17 00:00:00,1814
2020-12-18 00:00:00,349
2020-12-19 00:00:00,349
2020-12-20 00:00:00,893
2020-12-21 00:00:00,45
2020-12-22 00:00:00,699
2020-12-23 00:00:00,760
2020-12-24 00:00:00,434
2020-12-25 00:00:00,464
2020-12-26 00:00:00,926
2020-12-27 00:00:00,582
2020-12-28 00:00:00,1018
2020-12-29 00:00:00,699
2020-12-30 00:00:00,2024
2020-12-31 00:00:00,655
2021-01-01 00:00:00,123
2021-01-02 00:00:00,1038
2021-01-03 00:00:00,744
2021-01-04 00:00:00,519
2021-01-05 00:00:00,1984
2021-01-06 00:00:00,749
2021-01-07 00:00:00,689
2021-01-08 00:00:00,1373
2021-01-09 00:00:00,950
2021-01-10 00:00:00,1188
