Time,Open,High,Low,Close,Volume,Low_min,High_max,Vol_max
2017-08-17 00:00:00,0.908662,0.919578,0.792372,0.793441,0.992366,140.056000,162.500000,393.000000
2017-08-18 00:00:00,0.791258,0.865443,0.742648,0.777223,0.992366,140.056000,162.500000,393.000000
2017-08-21 00:00:00,0.773213,0.793263,0.670736,0.762074,0.992366,140.056000,162.500000,393.000000
2017-08-22 00:00:00,0.808412,0.888166,0.800080,0.878364,0.992366,140.056000,162.500000,393.000000
2017-08-23 00:00:00,0.844056,0.908662,0.838264,0.887275,0.992366,140.056000,162.500000,393.000000
2017-08-24 00:00:00,0.908662,0.918909,0.824006,0.856086,0.992366,140.056000,162.500000,393.000000
2017-08-25 00:00:00,0.874800,0.913563,0.855240,0.882107,0.992366,140.056000,162.500000,393.000000
2017-08-28 00:00:00,0.895473,0.977277,0.885938,0.954732,0.992366,140.056000,162.500000,393.000000
2017-08-29 00:00:00,0.867398,1.000000,0.865099,0.990934,0.992366,140.056000,163.110000,393.000000
2017-08-30 00:00:00,0.993573,1.000000,0.946948,0.978032,0.992366,140.056000,163.863000,393.000000
2017-08-31 00:00:00,0.964100,1.000000,0.957885,0.977593,0.992366,140.056000,164.513000,393.000000
2017-09-01 00:00:00,0.991954,1.000000,0.946537,0.961812,0.992366,140.446000,164.930000,393.000000
2017-09-05 00:00:00,0.948946,0.971001,0.821189,0.883393,0.992366,140.446000,164.930000,393.000000
2017-09-06 00:00:00,0.910186,0.920111,0.819556,0.874204,0.992366,140.446000,164.930000,393.000000
2017-09-07 00:00:00,0.883189,0.888090,0.812939,0.849289,0.994911,140.446000,164.930000,393.000000
2017-09-08 00:00:00,0.832952,0.845205,0.738196,0.742281,0.992366,140.446000,164.930000,393.000000
2017-09-11 00:00:00,0.816614,0.878023,0.788181,0.854469,0.992366,141.155000,164.930000,393.000000
2017-09-12 00:00:00,0.903388,0.956676,0.733125,0.821073,1.000000,141.848000,164.930000,393.000000
2017-09-13 00:00:00,0.774517,0.775177,0.690704,0.765982,0.994911,142.201000,164.930000,393.000000
2017-09-14 00:00:00,0.742620,0.756347,0.699063,0.705706,0.992366,142.201000,164.930000,393.000000
2017-09-15 00:00:00,0.703419,0.825245,0.695059,0.777729,0.992366,142.201000,164.930000,393.000000
2017-09-18 00:00:00,0.786044,0.803687,0.694971,0.723129,0.994911,142.201000,164.930000,393.000000
2017-09-19 00:00:00,0.759250,0.772449,0.714814,0.726693,0.992366,142.201000,164.930000,393.000000
2017-09-20 00:00:00,0.694575,0.704254,0.511549,0.608122,0.992366,142.201000,164.930000,393.000000
2017-09-21 00:00:00,0.591623,0.591623,0.464033,0.492147,0.997455,142.201000,164.930000,393.000000
2017-09-22 00:00:00,0.431431,0.442474,0.367636,0.420124,0.994911,142.201000,164.930000,393.000000
2017-09-25 00:00:00,0.341678,0.422676,0.306921,0.367196,0.992366,142.201000,164.930000,393.000000
2017-09-26 00:00:00,0.419992,0.515069,0.417352,0.484271,0.992366,142.201000,164.930000,393.000000
2017-09-27 00:00:00,0.509745,0.550222,0.498790,0.527784,0.992366,142.201000,164.930000,393.000000
2017-09-28 00:00:00,0.508029,0.529984,0.461789,0.485547,0.992366,142.201000,164.930000,393.000000
2017-09-29 00:00:00,0.484271,0.523780,0.430991,0.520788,0.992366,142.201000,164.930000,393.000000
2017-10-02 00:00:00,0.526024,0.538387,0.462669,0.510229,0.992366,142.201000,164.930000,393.000000
2017-10-03 00:00:00,0.519029,0.566545,0.514629,0.539927,0.992366,142.201000,164.930000,393.000000
2017-10-04 00:00:00,0.501826,0.512429,0.451670,0.494786,0.992366,142.201000,164.930000,393.000000
2017-10-05 00:00:00,0.524308,0.581548,0.521404,0.580140,0.992366,142.201000,164.930000,393.000000
2017-10-06 00:00:00,0.557746,0.584584,0.543623,0.575740,0.992366,142.201000,164.930000,393.000000
2017-10-09 00:00:00,0.600378,0.638655,0.584584,0.599542,0.992366,142.201000,164.930000,393.000000
2017-10-10 00:00:00,0.605702,0.631660,0.567381,0.602182,0.992366,142.201000,164.930000,393.000000
2017-10-11 00:00:00,0.600378,0.649259,0.595583,0.630736,0.992366,142.201000,164.930000,393.000000
2017-10-12 00:00:00,0.621541,0.666857,0.594659,0.607902,0.992366,142.201000,164.930000,393.000000
2017-10-13 00:00:00,0.639579,0.662898,0.625016,0.651019,0.992366,142.201000,164.930000,393.000000
2017-10-16 00:00:00,0.688416,0.782569,0.678736,0.777289,0.992366,142.201000,164.930000,393.000000
2017-10-17 00:00:00,0.774649,0.820846,0.749131,0.803247,0.992366,142.201000,164.930000,393.000000
2017-10-18 00:00:00,0.801003,0.813366,0.765366,0.772449,0.992366,142.201000,164.930000,393.000000
2017-10-19 00:00:00,0.632936,0.653218,0.563861,0.605218,0.992366,142.201000,164.930000,393.000000
2017-10-20 00:00:00,0.647367,0.683532,0.605218,0.616261,0.992366,142.201000,164.930000,393.000000
2017-10-23 00:00:00,0.644419,0.680936,0.601742,0.614457,0.992366,142.201000,164.930000,393.000000
2017-10-24 00:00:00,0.617977,0.669057,0.615777,0.654978,0.992366,142.201000,164.930000,393.000000
2017-10-25 00:00:00,0.644419,0.674293,0.574860,0.624577,0.992366,142.201000,164.930000,393.000000
2017-10-26 00:00:00,0.654978,0.686656,0.641295,0.671213,0.992366,142.201000,164.930000,393.000000
2017-10-27 00:00:00,0.749967,0.941396,0.725373,0.915878,0.992366,142.201000,164.930000,393.000000
2017-10-30 00:00:00,0.836034,1.000000,0.832167,0.948954,0.992366,142.201000,168.060000,393.000000
2017-10-31 00:00:00,0.936928,1.000000,0.902621,0.979948,0.992366,142.201000,169.630000,393.000000
2017-11-01 00:00:00,0.997656,1.000000,0.844567,0.888564,0.992366,142.201000,169.930000,393.000000
2017-11-02 00:00:00,0.912366,0.947636,0.831837,0.932850,0.992366,142.201000,169.930000,393.000000
2017-11-03 00:00:00,0.991572,1.000000,0.902610,0.945093,0.992366,142.201000,174.237000,393.000000
2017-11-06 00:00:00,0.915184,1.000000,0.900510,0.981084,0.992366,142.201000,174.978000,393.000000
2017-11-07 00:00:00,0.959342,1.000000,0.950209,0.986346,0.992366,142.280000,175.238000,393.000000
2017-11-08 00:00:00,0.953431,1.000000,0.944589,0.999116,0.992366,142.280000,176.208000,393.000000
2017-11-09 00:00:00,0.967873,0.996168,0.909485,0.989065,0.997455,142.280000,176.208000,393.000000
2017-11-10 00:00:00,0.969848,0.974652,0.942820,0.953991,0.992366,142.280000,176.208000,393.000000
2017-11-13 00:00:00,0.920420,0.949275,0.917148,0.933683,0.992366,142.280000,176.208000,393.000000
2017-11-14 00:00:00,0.906537,0.918357,0.851715,0.856166,0.992366,142.280000,176.208000,393.000000
2017-11-15 00:00:00,0.813694,0.826073,0.769217,0.789849,0.992366,142.280000,176.208000,393.000000
2017-11-16 00:00:00,0.851126,0.871787,0.825778,0.849092,0.992366,142.280000,176.208000,393.000000
2017-11-17 00:00:00,0.847589,0.857640,0.806325,0.818144,0.992366,142.280000,176.208000,393.000000
2017-11-20 00:00:00,0.824530,0.832224,0.802929,0.815653,0.992366,142.413000,176.208000,393.000000
2017-11-21 00:00:00,0.845332,0.925433,0.841693,0.908862,0.992366,142.413000,176.208000,393.000000
2017-11-22 00:00:00,0.914751,0.963900,0.906465,0.962095,0.992366,142.413000,176.208000,393.000000
2017-11-24 00:00:00,0.965054,0.977807,0.953514,0.958248,0.541985,142.413000,176.208000,393.000000
2017-11-27 00:00:00,0.962441,0.963042,0.913534,0.936021,0.992366,142.900000,176.208000,393.000000
2017-11-28 00:00:00,0.939692,0.958902,0.867663,0.902582,0.992366,143.360000,176.208000,393.000000
2017-11-29 00:00:00,0.884101,0.896005,0.715529,0.785162,0.992366,144.370000,176.208000,393.000000
2017-11-30 00:00:00,0.816754,0.869997,0.752708,0.858367,0.992366,144.824000,176.208000,393.000000
2017-12-01 00:00:00,0.796065,0.851772,0.749772,0.829945,0.992366,145.512000,176.208000,393.000000
2017-12-04 00:00:00,0.869416,0.875095,0.772110,0.778794,0.992366,147.330000,176.208000,393.000000
2017-12-05 00:00:00,0.754929,0.836851,0.729554,0.771904,0.992366,147.400000,176.208000,393.000000
2017-12-06 00:00:00,0.689982,0.791030,0.661552,0.751284,0.992366,147.400000,176.208000,393.000000
2017-12-07 00:00:00,0.748299,0.799361,0.746945,0.766697,0.992366,147.400000,176.208000,393.000000
2017-12-08 00:00:00,0.792419,0.818488,0.743439,0.760796,0.992366,147.400000,176.208000,393.000000
2017-12-11 00:00:00,0.754200,0.884407,0.742745,0.877083,0.992366,147.400000,176.208000,393.000000
2017-12-12 00:00:00,0.856290,0.866669,0.835428,0.844453,0.992366,147.400000,176.208000,393.000000
2017-12-13 00:00:00,0.873264,0.906623,0.853860,0.864274,0.992366,147.400000,176.208000,393.000000
2017-12-14 00:00:00,0.867745,0.892703,0.841711,0.860768,0.992366,147.400000,176.208000,393.000000
2017-12-15 00:00:00,0.890274,0.927902,0.874653,0.918391,0.992366,147.400000,176.208000,393.000000
2017-12-18 00:00:00,0.919805,1.000000,0.919805,0.974874,0.992366,148.124000,177.178000,393.000000
2017-12-19 00:00:00,0.913575,0.937358,0.893612,0.904282,0.992366,148.124000,177.178000,393.000000
2017-12-20 00:00:00,0.919730,0.938495,0.863750,0.902321,0.992366,148.400000,177.178000,393.000000
2017-12-21 00:00:00,0.890004,0.958216,0.890004,0.923574,0.992366,149.177000,177.178000,393.000000
2017-12-22 00:00:00,0.910003,0.936788,0.908182,0.923574,0.992366,149.177000,177.178000,393.000000
2017-12-26 00:00:00,0.764973,0.794614,0.731795,0.763580,0.992366,149.177000,177.178000,393.000000
2017-12-27 00:00:00,0.747830,0.770151,0.732902,0.763544,0.992366,149.177000,177.178000,393.000000
2017-12-28 00:00:00,0.782508,0.809293,0.760687,0.775722,0.992366,149.177000,177.178000,393.000000
2017-12-29 00:00:00,0.762508,0.762901,0.715689,0.717903,0.992366,149.177000,177.178000,393.000000
2018-01-02 00:00:00,0.748580,0.822863,0.717117,0.822149,0.992366,149.177000,177.178000,393.000000
2018-01-03 00:00:00,0.833899,0.905718,0.813900,0.818935,0.992366,149.177000,177.178000,393.000000
2018-01-04 00:00:00,0.837506,0.867148,0.817864,0.851434,0.992366,149.177000,177.178000,393.000000
2018-01-05 00:00:00,0.868540,0.929645,0.852684,0.921396,0.992366,149.177000,177.178000,393.000000
2018-01-08 00:00:00,0.897147,0.942859,0.883897,0.897825,0.992366,149.177000,177.178000,393.000000
2018-01-09 00:00:00,0.904289,0.923931,0.864969,0.897825,0.994911,149.177000,177.178000,393.000000
2018-01-10 00:00:00,0.854255,0.896789,0.850684,0.895004,0.992366,149.177000,177.178000,393.000000
2018-01-11 00:00:00,0.905718,0.938931,0.904253,0.931788,0.992366,149.177000,177.178000,393.000000
2018-01-12 00:00:00,0.954495,1.000000,0.940677,0.988242,0.992366,149.177000,177.328000,393.000000
2018-01-16 00:00:00,0.950647,1.000000,0.892059,0.893913,0.992366,149.177000,179.388000,393.000000
2018-01-17 00:00:00,0.891066,0.995035,0.856311,0.987720,0.992366,149.177000,179.388000,393.000000
2018-01-18 00:00:00,0.974766,1.000000,0.940118,0.973149,0.992366,149.177000,180.088000,393.000000
2018-01-19 00:00:00,0.950180,0.982530,0.913267,0.946944,0.992366,149.177000,180.088000,393.000000
2018-01-22 00:00:00,0.908414,0.924946,0.889327,0.895668,0.992366,149.177000,180.088000,393.000000
2018-01-23 00:00:00,0.909385,0.978648,0.894180,0.899356,0.994911,149.177000,180.088000,393.000000
2018-01-24 00:00:00,0.905503,0.907153,0.777070,0.809615,1.000000,149.177000,180.088000,458.000000
2018-01-25 00:00:00,0.814306,0.833360,0.690693,0.709780,0.923581,149.177000,180.088000,458.000000
2018-01-26 00:00:00,0.736631,0.737278,0.675488,0.720132,0.851528,149.177000,180.088000,458.000000
2018-01-29 00:00:00,0.669697,0.672900,0.578758,0.605286,0.853712,149.177000,180.088000,458.000000
2018-01-30 00:00:00,0.525703,0.588140,0.501763,0.574585,0.853712,149.177000,180.088000,458.000000
2018-01-31 00:00:00,0.570056,0.622756,0.560318,0.591084,0.851528,149.177000,180.088000,458.000000
2018-02-01 00:00:00,0.582996,0.628288,0.568438,0.600628,0.851528,149.177000,180.088000,458.000000
2018-02-02 00:00:00,0.544175,0.546084,0.353305,0.361360,0.851528,149.177000,180.088000,458.000000
2018-02-05 00:00:00,0.320921,0.474621,0.220666,0.242017,0.851528,149.177000,180.088000,458.000000
2018-02-06 00:00:00,0.188315,0.470092,0.155932,0.442917,0.851528,149.177000,180.088000,458.000000
2018-02-07 00:00:00,0.446443,0.448061,0.319627,0.334509,0.855895,149.177000,180.088000,458.000000
2018-02-08 00:00:00,0.358481,0.382097,0.189674,0.194138,0.860262,149.177000,180.088000,458.000000
2018-02-09 00:00:00,0.252984,0.281162,0.034616,0.217722,0.851528,149.177000,180.088000,458.000000
2018-02-12 00:00:00,0.300864,0.475591,0.269160,0.439326,0.855895,149.177000,180.088000,458.000000
2018-02-13 00:00:00,0.407654,0.503413,0.405390,0.490796,0.853712,149.177000,180.088000,458.000000
2018-02-14 00:00:00,0.447737,0.593025,0.443208,0.587817,0.851528,149.177000,180.088000,458.000000
2018-02-15 00:00:00,0.665491,0.773188,0.641196,0.768497,0.858079,149.177000,180.088000,458.000000
2018-02-16 00:00:00,0.743206,0.822727,0.720854,0.743306,0.853712,150.247000,180.088000,458.000000
2018-02-20 00:00:00,0.729232,0.803961,0.709092,0.721960,0.851528,150.247000,180.088000,458.000000
2018-02-21 00:00:00,0.754030,0.799605,0.697028,0.698368,0.851528,150.247000,180.088000,458.000000
2018-02-22 00:00:00,0.726182,0.793908,0.718810,0.748668,0.851528,150.247000,180.088000,458.000000
2018-02-23 00:00:00,0.787507,0.850876,0.780470,0.847860,0.851528,150.247000,180.088000,458.000000
2018-02-26 00:00:00,0.872658,0.975872,0.872323,0.962468,0.851528,150.247000,180.088000,458.000000
2018-02-27 00:00:00,0.954619,1.000000,0.923505,0.929959,0.851528,150.247000,180.458000,458.000000
2018-02-28 00:00:00,0.955425,1.000000,0.915890,0.919217,0.938865,150.247000,180.600000,458.000000
2018-03-01 00:00:00,0.932066,0.972260,0.738971,0.813099,0.855895,150.247000,180.600000,458.000000
2018-03-02 00:00:00,0.738345,0.857938,0.731394,0.852963,0.851528,150.247000,180.600000,458.000000
2018-03-05 00:00:00,0.817745,0.905380,0.799591,0.875696,0.897380,150.247000,180.600000,458.000000
2018-03-06 00:00:00,0.910289,0.922182,0.852667,0.870754,1.000000,150.247000,180.600000,462.000000
2018-03-07 00:00:00,0.818371,0.842783,0.791026,0.814779,0.844156,150.247000,180.600000,462.000000
2018-03-08 00:00:00,0.829572,0.884624,0.817712,0.877047,0.844156,150.247000,180.600000,462.000000
2018-03-09 00:00:00,0.906665,0.979508,0.893816,0.979014,0.844156,150.247000,180.600000,462.000000
2018-03-12 00:00:00,0.932153,1.000000,0.932153,0.979428,0.844156,150.247000,182.378000,462.000000
2018-03-13 00:00:00,0.969285,1.000000,0.871815,0.894408,0.844156,150.247000,183.488000,462.000000
2018-03-14 00:00:00,0.905508,0.910051,0.829097,0.848350,0.844156,150.247000,183.488000,462.000000
2018-03-15 00:00:00,0.846846,0.900785,0.836918,0.856503,0.844156,150.247000,183.488000,462.000000
2018-03-16 00:00:00,0.853765,0.868175,0.823411,0.830932,0.844156,150.247000,183.488000,462.000000
2018-03-19 00:00:00,0.813754,0.817665,0.703980,0.752715,0.844156,150.247000,183.488000,462.000000
2018-03-20 00:00:00,0.753016,0.798141,0.742757,0.750880,0.844156,150.247000,183.488000,462.000000
2018-03-21 00:00:00,0.743359,0.746668,0.632352,0.635691,0.844156,150.247000,183.488000,462.000000
2018-03-22 00:00:00,0.592672,0.674198,0.551909,0.555669,0.844156,150.247000,183.488000,462.000000
2018-03-23 00:00:00,0.549021,0.591468,0.443428,0.444361,0.844156,150.247000,183.488000,462.000000
2018-03-26 00:00:00,0.534009,0.687434,0.486447,0.678199,0.844156,150.247000,183.488000,462.000000
2018-03-27 00:00:00,0.704281,0.748503,0.504497,0.545140,0.844156,150.247000,183.488000,462.000000
2018-03-28 00:00:00,0.506633,0.594176,0.449475,0.488553,0.844156,150.247000,183.488000,462.000000
2018-03-29 00:00:00,0.534310,0.646521,0.500617,0.543004,0.844156,150.247000,183.488000,462.000000
2018-04-02 00:00:00,0.526488,0.561957,0.427484,0.482868,1.000000,150.247000,183.488000,640.000000
2018-04-03 00:00:00,0.522848,0.555368,0.439548,0.546012,0.854688,150.247000,183.488000,640.000000
2018-04-04 00:00:00,0.439517,0.654042,0.438013,0.640264,0.653125,150.247000,183.488000,640.000000
2018-04-05 00:00:00,0.670287,0.721128,0.656238,0.678078,0.684375,150.247000,183.488000,640.000000
2018-04-06 00:00:00,0.620890,0.668482,0.539996,0.544839,0.609375,150.247000,183.488000,640.000000
2018-04-09 00:00:00,0.588159,0.685328,0.588159,0.593875,0.609375,150.247000,183.488000,640.000000
2018-04-10 00:00:00,0.687133,0.713306,0.641437,0.693571,0.609375,150.247000,183.488000,640.000000
2018-04-11 00:00:00,0.648326,0.712103,0.645287,0.667549,0.609375,150.247000,183.488000,640.000000
2018-04-12 00:00:00,0.696429,0.743961,0.685599,0.719593,0.609375,150.247000,183.488000,640.000000
2018-04-13 00:00:00,0.740652,0.769532,0.709967,0.736139,0.609375,150.247000,183.488000,640.000000
2018-04-16 00:00:00,0.743961,0.780091,0.739478,0.768930,0.609375,150.247000,183.488000,640.000000
2018-04-17 00:00:00,0.786980,0.862790,0.786980,0.842032,0.609375,150.247000,183.488000,640.000000
2018-04-18 00:00:00,0.827893,0.859210,0.800818,0.829879,0.609375,150.247000,183.488000,640.000000
2018-04-19 00:00:00,0.737974,0.755423,0.674167,0.678108,0.609375,150.247000,183.488000,640.000000
2018-04-20 00:00:00,0.609819,0.628531,0.456665,0.465088,0.609375,150.247000,183.488000,640.000000
2018-04-23 00:00:00,0.497879,0.499684,0.416052,0.450347,0.609375,150.247000,183.488000,640.000000
2018-04-24 00:00:00,0.465118,0.483469,0.330014,0.377576,0.609375,150.247000,183.488000,640.000000
2018-04-25 00:00:00,0.371830,0.455793,0.365512,0.403748,0.609375,150.247000,183.488000,640.000000
2018-04-26 00:00:00,0.414849,0.464517,0.394392,0.419392,0.609375,150.247000,183.488000,640.000000
2018-04-27 00:00:00,0.413345,0.420595,0.312295,0.363136,0.609375,150.247000,183.488000,640.000000
2018-04-30 00:00:00,0.356788,0.511447,0.348365,0.455462,0.609375,150.247000,183.488000,640.000000
2018-05-01 00:00:00,0.484973,0.568605,0.451581,0.566198,0.609375,150.247000,183.488000,640.000000
2018-05-02 00:00:00,0.750910,0.826720,0.708162,0.788785,0.609375,150.247000,183.488000,640.000000
2018-05-03 00:00:00,0.764117,0.818898,0.727716,0.801119,0.609375,150.247000,183.488000,640.000000
2018-05-04 00:00:00,0.820782,1.000000,0.820782,0.990259,0.609375,150.247000,184.228000,640.000000
2018-05-07 00:00:00,0.933932,1.000000,0.922168,0.934494,0.609375,150.247000,187.648000,640.000000
2018-05-08 00:00:00,0.927542,0.960964,0.893586,0.956659,0.609375,150.247000,187.648000,640.000000
2018-05-09 00:00:00,0.970589,0.990883,0.934226,0.990615,0.609375,150.247000,187.648000,640.000000
2018-05-10 00:00:00,0.933940,1.000000,0.933167,0.991771,0.612500,150.247000,190.347000,640.000000
2018-05-11 00:00:00,0.974813,0.991796,0.927456,0.955362,0.609375,150.247000,190.347000,640.000000
2018-05-14 00:00:00,0.964589,0.978828,0.937431,0.945387,0.609375,150.247000,190.347000,640.000000
2018-05-15 00:00:00,0.910499,0.917481,0.868828,0.899776,0.609375,150.247000,190.347000,640.000000
2018-05-16 00:00:00,0.893292,0.952145,0.891521,0.944913,0.609375,150.247000,190.347000,640.000000
2018-05-17 00:00:00,0.940175,0.963367,0.900025,0.915985,0.609375,150.247000,190.347000,640.000000
2018-05-18 00:00:00,0.920449,0.936434,0.894289,0.898778,0.609375,150.247000,190.347000,640.000000
2018-05-21 00:00:00,0.937681,0.972594,0.913965,0.931421,0.609375,150.247000,190.347000,640.000000
2018-05-22 00:00:00,0.949825,0.962618,0.910748,0.921471,0.609375,150.247000,190.347000,640.000000
2018-05-23 00:00:00,0.899252,0.953392,0.885037,0.951646,0.609375,150.247000,190.347000,640.000000
2018-05-24 00:00:00,0.959626,0.961596,0.896534,0.946135,0.609375,150.247000,190.347000,640.000000
2018-05-25 00:00:00,0.946908,0.982070,0.931696,0.954863,0.609375,150.247000,190.347000,640.000000
2018-05-29 00:00:00,0.932419,0.959601,0.913217,0.935436,0.609375,150.247000,190.347000,640.000000
2018-05-30 00:00:00,0.935112,0.940175,0.910474,0.927706,0.609375,150.247000,190.347000,640.000000
2018-05-31 00:00:00,0.921696,0.946783,0.894514,0.914239,0.609375,150.247000,190.347000,640.000000
2018-06-01 00:00:00,0.938678,0.997257,0.935162,0.997257,0.609375,150.247000,190.347000,640.000000
2018-06-04 00:00:00,0.958949,1.000000,0.952458,0.963376,0.609375,150.247000,193.388000,640.000000
2018-06-05 00:00:00,0.979849,1.000000,0.963820,0.986009,0.609375,150.247000,193.918000,640.000000
2018-06-06 00:00:00,0.991766,1.000000,0.953089,0.999520,0.609375,150.247000,193.968000,640.000000
2018-06-07 00:00:00,0.999385,1.000000,0.957769,0.983062,0.609375,150.247000,194.172000,640.000000
2018-06-08 00:00:00,0.929084,0.950051,0.899488,0.938668,0.609375,150.247000,194.172000,640.000000
2018-06-11 00:00:00,0.934115,0.949368,0.909528,0.930677,0.609375,150.247000,194.172000,640.000000
2018-06-12 00:00:00,0.935936,0.964166,0.930905,0.957314,0.609375,150.247000,194.172000,640.000000
2018-06-13 00:00:00,0.961184,0.969835,0.915219,0.920433,0.609375,150.247000,194.172000,640.000000
2018-06-14 00:00:00,0.940034,0.940034,0.909732,0.923847,0.609375,150.247000,194.172000,640.000000
2018-06-15 00:00:00,0.904724,0.905862,0.866022,0.879932,0.609375,150.247000,194.172000,640.000000
2018-06-18 00:00:00,0.856232,0.886762,0.840979,0.876289,0.609375,150.247000,194.172000,640.000000
2018-06-19 00:00:00,0.793193,0.820717,0.755606,0.809562,0.609375,150.247000,194.172000,640.000000
2018-06-20 00:00:00,0.821423,0.841002,0.807513,0.825976,0.609375,150.247000,194.172000,640.000000
2018-06-21 00:00:00,0.840751,0.866955,0.790211,0.801138,0.609375,150.247000,194.172000,640.000000
2018-06-22 00:00:00,0.812772,0.816642,0.786591,0.790006,0.609375,150.247000,194.172000,640.000000
2018-06-25 00:00:00,0.753557,0.788640,0.693455,0.726716,0.610938,150.247000,194.172000,640.000000
2018-06-26 00:00:00,0.735117,0.825293,0.734912,0.776346,0.609375,150.247000,194.172000,640.000000
2018-06-27 00:00:00,0.795447,0.842368,0.771087,0.771087,0.609375,150.247000,194.172000,640.000000
2018-06-28 00:00:00,0.768606,0.818463,0.763597,0.802732,0.609375,150.247000,194.172000,640.000000
2018-06-29 00:00:00,0.819579,0.840296,0.797496,0.801184,0.609375,150.247000,194.172000,640.000000
2018-07-02 00:00:00,0.764257,0.842823,0.754718,0.841890,0.609375,150.247000,194.172000,640.000000
2018-07-03 00:00:00,0.853500,0.857621,0.759249,0.759249,0.328125,150.247000,194.172000,640.000000
2018-07-05 00:00:00,0.756046,0.787757,0.730225,0.759945,0.609375,157.497000,194.172000,640.000000
2018-07-06 00:00:00,0.738433,0.828464,0.735124,0.813827,0.609375,160.628000,194.172000,640.000000
2018-07-09 00:00:00,0.857978,0.895540,0.854668,0.894318,0.609375,160.628000,194.172000,640.000000
